File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\Packing-Sprue Pressure extrapolation_1.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 301 : extrapolation#1 (MPa),
0.000965537,0.00177532,
0.00269708,0.00126591,
0.00439823,0.000164828,
0.00592787,0.094462,
0.00768243,0.598272,
0.00907286,0.977578,
0.010254,1.78323,
0.0107282,1.54743,
0.0112124,1.46603,
0.0116865,1.52418,
0.0121896,1.5634,
0.0127981,1.60947,
0.0134918,1.70716,
0.0143264,1.78551,
0.0152794,1.88693,
0.016406,1.9923,
0.0177317,2.10709,
0.0190472,2.15875,
0.0205454,2.26261,
0.0220408,2.39283,
0.0238199,2.46821,
0.0255323,2.58404,
0.0272874,2.67404,
0.0293642,2.77065,
0.0314453,2.86139,
0.0335553,2.94242,
0.0359649,3.03071,
0.0383923,3.11973,
0.0409147,3.19987,
0.0438154,3.28605,
0.04673,3.3759,
0.0496641,3.44922,
0.052573,3.52386,
0.0556048,3.59876,
0.0591547,3.67722,
0.0626425,3.75879,
0.0662075,3.83066,
0.0698001,3.90307,
0.073953,3.98621,
0.0780234,4.06179,
0.082172,4.13884,
0.0864461,4.21148,
0.0907287,4.28134,
0.0950918,4.34992,
0.100112,4.42872,
0.105153,4.50935,
0.110208,4.58423,
0.115312,4.65682,
0.120405,4.72753,
0.125586,4.79897,
0.131569,4.87885,
0.137577,4.96059,
0.143556,5.03438,
0.149626,5.11093,
0.155732,5.18459,
0.161838,5.25819,
0.168019,5.3301,
0.174167,5.40029,
0.180895,5.50218,
0.186837,5.69198,
0.192695,5.80108,
0.198642,5.93,
0.204371,6.04836,
0.210003,6.16096,
0.21573,6.27895,
0.221364,6.39308,
0.227131,6.51112,
0.232773,6.62941,
0.238556,6.74477,
0.244303,6.86865,
0.250039,6.98755,
0.25581,7.1082,
0.261568,7.22691,
0.267333,7.34925,
0.273138,7.47061,
0.278934,7.59258,
0.284749,7.71627,
0.290564,7.84275,
0.296436,7.9667,
0.302217,8.08974,
0.30802,8.21393,
0.313869,8.34122,
0.31957,8.46734,
0.325206,8.58927,
0.330884,8.71036,
0.336697,8.84502,
0.342183,8.96012,
0.348026,9.08615,
0.353901,9.21634,
0.359552,9.34845,
0.365359,9.49876,
0.371248,9.66045,
0.377103,9.82856,
0.382916,10.0046,
0.388591,10.1758,
0.394414,10.3508,
0.400273,10.5335,
0.406134,10.7166,
0.411962,10.9018,
0.417796,11.0875,
0.423646,11.2752,
0.429475,11.4647,
0.435317,11.6543,
0.441192,11.8468,
0.44704,12.0408,
0.452856,12.2325,
0.458632,12.4231,
0.464185,12.638,
0.469278,12.8864,
0.473543,13.0745,
0.47793,13.2687,
0.482232,13.4557,
0.486546,13.6505,
0.490882,13.8473,
0.495195,14.0478,
0.499511,14.2487,
0.503327,14.4286,
0.50716,14.5979,
0.511029,14.7745,
0.51483,14.952,
0.518686,15.131,
0.52256,15.3081,
0.526476,15.4902,
0.530416,15.6683,
0.534354,15.8475,
0.538349,16.028,
0.542336,16.2057,
0.546293,16.3819,
0.550327,16.5575,
0.554389,16.7352,
0.558473,16.9111,
0.562599,17.0843,
0.566738,17.259,
0.570912,17.4316,
0.575153,17.6044,
0.579438,17.7756,
0.583799,17.9472,
0.588103,18.1206,
0.592556,18.2897,
0.597037,18.4588,
0.601446,18.631,
0.605967,18.7944,
0.610549,18.9624,
0.615036,19.1307,
0.61959,19.2937,
0.62483,19.472,
0.629938,19.6751,
0.634866,19.8568,
0.639862,20.0511,
0.644888,20.2487,
0.649691,20.4401,
0.654681,20.6275,
0.659714,20.8263,
0.664654,21.0276,
0.669665,21.223,
0.674677,21.4227,
0.679646,21.6227,
0.684683,21.8222,
0.689716,22.0253,
0.694659,22.228,
0.699718,22.4288,
0.704666,22.6336,
0.709643,22.8326,
0.714634,23.0363,
0.719548,23.2407,
0.724555,23.4411,
0.729499,23.6487,
0.734474,23.8501,
0.739493,24.0578,
0.744421,24.2663,
0.749405,24.4711,
0.754405,24.6804,
0.759331,24.8903,
0.764333,25.0989,
0.769354,25.3113,
0.774332,25.5247,
0.779387,25.7396,
0.784444,25.9581,
0.78945,26.1763,
