File= Filling_Pressure.csv
Min = 0.000e+00
Max = 4.372e+01
Avg = 1.765e+01
SD = 1.268e+01

[Distribution]
Group Count= 10
Group,From,To,Center,Count,Volume Ratio(%)
1,0.000e+00,4.372e+00,2.186e+00,165171,2.098e+01
2,4.372e+00,8.743e+00,6.557e+00,104014,1.358e+01
3,8.743e+00,1.311e+01,1.093e+01,78007,1.009e+01
4,1.311e+01,1.749e+01,1.530e+01,52601,6.784e+00
5,1.749e+01,2.186e+01,1.967e+01,56423,7.260e+00
6,2.186e+01,2.623e+01,2.404e+01,74114,9.818e+00
7,2.623e+01,3.060e+01,2.841e+01,73444,9.487e+00
8,3.060e+01,3.497e+01,3.279e+01,87306,1.130e+01
9,3.497e+01,3.934e+01,3.716e+01,65782,8.384e+00
10,3.934e+01,4.372e+01,4.153e+01,42678,2.316e+00
