File= Filling_Pressure.csv
Min = 0.000e+00
Max = 3.381e+01
Avg = 1.306e+01
SD = 5.922e+00

[Distribution]
Group Count= 10
Group,From,To,Center,Count,Volume Ratio(%)
1,0.000e+00,3.381e+00,1.690e+00,30706,3.252e+00
2,3.381e+00,6.761e+00,5.071e+00,105145,1.217e+01
3,6.761e+00,1.014e+01,8.451e+00,201206,2.320e+01
4,1.014e+01,1.352e+01,1.183e+01,117268,1.368e+01
5,1.352e+01,1.690e+01,1.521e+01,123555,1.440e+01
6,1.690e+01,2.028e+01,1.859e+01,191651,2.216e+01
7,2.028e+01,2.366e+01,2.197e+01,77422,8.911e+00
8,2.366e+01,2.704e+01,2.535e+01,52851,1.914e+00
9,2.704e+01,3.042e+01,2.873e+01,1724,1.280e-01
10,3.042e+01,3.381e+01,3.211e+01,2880,1.855e-01
