File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\validation set\validation#3\Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 306 : validation#3 (MPa),
0.00070193,0.00096253,
0.00200617,0.00658227,
0.00338814,0.00904928,
0.00470565,0.00278561,
0.00604178,0.135444,
0.00737762,1.10643,
0.00868394,1.93666,
0.00919884,1.68698,
0.00978584,1.60141,
0.0104029,1.61,
0.0110109,1.62189,
0.011695,1.5997,
0.0123227,1.66708,
0.0130634,1.72468,
0.0139976,1.76746,
0.0151069,1.82347,
0.0164166,1.88876,
0.017744,1.94319,
0.0193276,2.00609,
0.0211862,2.0838,
0.0233435,2.14274,
0.0255155,2.19389,
0.0280848,2.25326,
0.0306483,2.27456,
0.0335517,2.33762,
0.0363985,2.3952,
0.0396771,2.46829,
0.0430004,2.51168,
0.0463291,2.56092,
0.0501897,2.61133,
0.0540961,2.66108,
0.0580266,2.70405,
0.0625877,2.75152,
0.0671658,2.79853,
0.0717717,2.83847,
0.0764233,2.87912,
0.0818459,2.92418,
0.0872563,2.96597,
0.0927716,3.00676,
0.0984104,3.04491,
0.10404,3.08432,
0.110533,3.12681,
0.116984,3.16715,
0.123518,3.20653,
0.130103,3.24343,
0.136723,3.2802,
0.144402,3.32138,
0.152098,3.36209,
0.159834,3.39853,
0.167732,3.43634,
0.17558,3.47497,
0.183385,3.50874,
0.191224,3.54544,
0.198819,3.59203,
0.207742,3.64041,
0.216772,3.69,
0.225835,3.73524,
0.234915,3.77963,
0.244199,3.82516,
0.253417,3.86925,
0.262524,3.91029,
0.271756,3.95346,
0.28108,3.99439,
0.290294,4.03567,
0.298888,4.08923,
0.306625,4.21738,
0.314499,4.26946,
0.32236,4.33076,
0.330472,4.4082,
0.338286,4.48172,
0.346008,4.55305,
0.353733,4.62811,
0.361381,4.70108,
0.369066,4.7732,
0.376754,4.84551,
0.384428,4.92008,
0.392158,4.9921,
0.399916,5.06482,
0.407769,5.13477,
0.415612,5.21129,
0.423113,5.2742,
0.431011,5.34121,
0.43884,5.40809,
0.446908,5.47809,
0.454682,5.5434,
0.462491,5.60555,
0.470372,5.66601,
0.478349,5.72565,
0.486347,5.78322,
0.494398,5.84097,
0.502555,5.89678,
0.510747,5.95177,
0.519012,6.00589,
0.52733,6.05979,
0.535689,6.11257,
0.543995,6.16585,
0.552167,6.21726,
0.560237,6.27521,
0.568742,6.32789,
0.576933,6.38723,
0.585047,6.44639,
0.59321,6.50461,
0.601392,6.56274,
0.60956,6.62116,
0.617762,6.67884,
0.625973,6.73756,
0.634155,6.79635,
0.642395,6.85466,
0.650658,6.91455,
0.6589,6.97516,
0.667055,7.03497,
0.675249,7.09429,
0.683405,7.15386,
0.691401,7.21839,
0.695767,7.26243,
0.696489,12.2624,
0.697216,17.2624,
0.697948,22.2624,
0.698686,27.2624,
0.699327,31.5759,
0.69966,33.8052,
0.69966,33.8052,
0.700306,38.1033,
0.700989,42.6298,
0.701714,47.395,
0.702483,52.4096,
0.703297,57.6843,
0.704161,63.2298,
0.705076,69.0574,
0.706046,75.178,
0.707074,81.603,
0.708164,88.3434,
0.70932,95.4104,
0.710544,102.815,
0.711842,110.567,
0.713219,118.678,
0.714677,127.158,
0.716223,136.015,
0.717862,145.258,
0.719599,154.896,
0.721434,164.896,
0.723303,174.896,
0.725207,184.896,
0.727149,194.896,
0.729128,204.896,
0.731148,214.896,
0.73321,224.896,
0.735314,234.896,
0.737464,244.896,
0.739662,254.896,
0.741908,264.896,
0.744207,274.896,
0.746559,284.896,
0.748968,294.896,
0.751437,304.896,
0.753968,314.896,
0.756564,324.896,
0.75923,334.896,
0.761969,344.896,
0.764785,354.896,
0.767683,364.896,
0.770667,374.896,
0.773743,384.896,
0.776917,394.896,
0.780194,404.896,
0.783583,414.896,
0.78709,424.896,
0.790725,434.896,
0.794497,444.896,
0.798417,454.896,
0.802497,464.896,
0.806751,474.896,
0.811193,484.896,
0.815842,494.896,
0.820717,504.896,
0.825843,514.896,
0.831245,524.896,
0.836956,534.896,
0.84301,544.89,
0.849245,554.562,
0.855667,563.902,
0.862282,572.905,
0.869095,581.564,
0.876113,589.876,
0.883341,597.836,
0.890786,605.442,
0.898455,612.693,
0.906353,619.589,
0.914488,626.131,
0.922868,632.321,
0.931499,638.162,
0.940389,643.659,
0.949545,648.818,
0.958977,653.645,
0.968691,658.148,
0.978696,662.336,
0.989002,666.217,
0.999617,669.803,
1.01182,673.489,
1.02586,677.211,
1.04201,680.89,
1.06057,684.438,
1.08192,687.76,
1.10647,690.766,
1.13471,693.373,
1.16718,695.525,
1.20452,697.196,
1.24747,698.4,
1.29685,699.19,
1.35364,699.65,
1.41612,699.869,
1.48484,699.959,
1.56043,699.99,
1.64357,699.998,
1.73504,700,
1.83565,700,
1.94632,700,
2.06806,700,
2.20198,700,
2.34928,700,
2.51132,700,
2.68956,700,
2.88562,700,
3.10129,700,
3.31911,700,
3.53912,700,
3.69577,700,
3.69823,690,
3.69968,680,
3.70115,670,
3.70264,660,
3.70416,650,
3.70569,640,
3.70726,630,
3.70884,620,
3.71046,610,
3.7121,600,
3.71376,590,
3.71546,580,
3.71718,570,
3.71894,560,
3.72072,550,
3.72254,540,
3.72439,530,
3.72628,520,
3.7282,510,
3.73016,500,
3.73216,490,
3.7342,480,
3.73629,470,
3.73842,460,
3.74059,450,
3.74281,440,
3.74508,430,
3.74741,420,
3.74979,410,
3.75223,400,
3.75473,390,
3.75729,380,
3.75992,370,
3.76263,360,
3.7654,350,
3.76826,340,
3.7712,330,
3.77423,320,
3.77736,310,
3.78059,300,
3.78392,290,
3.78737,280,
3.79094,270,
3.79464,260,
3.79849,250,
3.80249,240,
3.80665,230,
3.811,220,
3.81555,210,
3.82031,200,
3.82531,190,
3.83057,180,
3.83613,170,
3.84201,160,
3.84826,150,
3.85493,140,
3.86207,130,
3.86976,120,
3.8781,110,
3.88719,100,
3.89719,90,
3.9083,80,
3.9208,70,
3.93508,60,
3.95151,50.1429,
3.97041,40.6694,
3.99213,31.8333,
4.01712,23.8795,
4.04585,17.018,
4.0789,11.3946,
4.1169,7.06464,
4.1606,3.97737,
4.21085,1.97853,
4.26613,0.88478,
4.32694,0.346754,
4.39383,0.114811,
4.46741,0.0303342,
4.54835,0.00578268,
