File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\validation set\validation_Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 304 : Standard (MPa),
0.00135577,0.00110626,
0.00351195,3.5382e-05,
0.00564263,0.000291831,
0.00759104,0.0871405,
0.00979033,0.434879,
0.0119069,0.810968,
0.0139362,1.58109,
0.0147018,1.3853,
0.0154854,1.32907,
0.0162629,1.34793,
0.0171582,1.37259,
0.0180926,1.39208,
0.0192148,1.43379,
0.020564,1.48735,
0.0221517,1.53258,
0.0240081,1.59761,
0.0262229,1.66763,
0.028834,1.74142,
0.031802,1.81234,
0.0347814,1.85592,
0.0381187,1.92726,
0.0420897,2.00009,
0.0460154,2.05533,
0.0505866,2.12558,
0.0554085,2.18782,
0.0609468,2.25777,
0.0662457,2.31895,
0.0715519,2.37417,
0.0779938,2.43849,
0.0843074,2.49619,
0.0907971,2.54928,
0.09724,2.60098,
0.105031,2.6618,
0.112536,2.71456,
0.120297,2.76774,
0.128262,2.8233,
0.137151,2.87765,
0.146309,2.93295,
0.155613,2.98991,
0.164705,3.03792,
0.175498,3.09918,
0.185994,3.15497,
0.196851,3.20991,
0.207963,3.27168,
0.218736,3.32144,
0.229914,3.37872,
0.242395,3.43922,
0.254851,3.5005,
0.267288,3.55133,
0.280461,3.61349,
0.293162,3.6698,
0.305674,3.71807,
0.318429,3.7811,
0.329508,3.90067,
0.34054,3.97581,
0.35168,4.06092,
0.362854,4.14088,
0.373932,4.22323,
0.385082,4.30406,
0.396151,4.38654,
0.407179,4.47299,
0.418289,4.575,
0.429284,4.68582,
0.440456,4.80185,
0.451642,4.92317,
0.462721,5.04644,
0.473833,5.17165,
0.48494,5.29895,
0.495857,5.42884,
0.506101,5.57922,
0.515998,5.72097,
0.525893,5.86416,
0.53559,6.0112,
0.545302,6.15793,
0.554849,6.30612,
0.563297,6.44382,
0.571675,6.57051,
0.580031,6.70574,
0.588331,6.83985,
0.596743,6.97517,
0.605077,7.11475,
0.613396,7.25312,
0.621729,7.40815,
0.62965,7.54672,
0.637556,7.67531,
0.645518,7.78621,
0.654022,7.91873,
0.662524,8.05458,
0.671201,8.19092,
0.679884,8.32617,
