File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\validation set\validation#2_Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 305 : validation#2 (MPa),
0.00194266,4.10097e-05,
0.00486937,0.00340532,
0.00780944,0.00389489,
0.0105647,0.0305654,
0.0132941,0.357038,
0.0158302,0.664292,
0.0181724,1.32809,
0.0187932,1.20791,
0.0194148,1.15323,
0.0200454,1.19281,
0.0207923,1.23094,
0.0215489,1.26806,
0.022475,1.31094,
0.0235812,1.34478,
0.0248657,1.40756,
0.0261582,1.42945,
0.027604,1.50888,
0.0293328,1.58132,
0.0313721,1.66668,
0.0337725,1.74468,
0.0365771,1.8107,
0.0397066,1.90841,
0.0428924,1.99327,
0.046635,2.0794,
0.0503328,2.16237,
0.0545854,2.247,
0.0590127,2.34189,
0.0641236,2.42895,
0.0692528,2.51211,
0.0743819,2.59442,
0.0805718,2.69044,
0.0866081,2.77196,
0.0928182,2.85868,
0.0991712,2.94274,
0.106322,3.031,
0.113536,3.11835,
0.120989,3.20801,
0.129618,3.30208,
0.138122,3.3983,
0.14688,3.48979,
0.155556,3.57784,
0.164369,3.66939,
0.174492,3.76547,
0.184778,3.87005,
0.19512,3.97754,
0.205457,4.09106,
0.216035,4.19986,
0.226579,4.3086,
0.237152,4.43732,
0.249501,4.5981,
0.261255,4.78718,
0.271881,5.06972,
0.282405,5.28773,
0.29239,5.51023,
0.302437,5.7345,
0.312179,5.9481,
0.322129,6.16302,
0.332105,6.38007,
0.342082,6.59961,
0.35193,6.81219,
0.361925,7.03214,
0.371963,7.2532,
0.381698,7.46635,
0.391391,7.66551,
0.401353,7.87957,
0.411197,8.0856,
0.420878,8.28865,
0.430971,8.49005,
0.440966,8.7079,
0.450785,8.91012,
0.460815,9.11811,
0.470925,9.3376,
0.48089,9.54454,
0.490932,9.75829,
0.501083,9.97343,
0.511338,10.1958,
0.521464,10.4177,
0.531597,10.6382,
0.541862,10.8604,
0.552073,11.0881,
0.562176,11.3139,
0.572447,11.5376,
0.582885,11.7715,
0.593135,12.0066,
0.603333,12.2375,
0.613616,12.4686,
0.624018,12.7024,
0.634454,12.9425,
0.644884,13.1849,
0.655103,13.434,
0.665027,13.6625,
0.675379,13.8938,
0.685631,14.1424,
0.695987,14.385,
0.706256,14.6317,
0.716499,14.8748,
0.726716,15.1255,
0.7362,15.3928,
0.744664,15.6981,
0.753225,15.9565,
0.76053,16.2391,
0.767464,16.4497,
0.77446,16.6883,
0.781555,16.9428,
0.787726,17.1663,
0.793726,17.3653,
0.799899,17.5807,
0.806306,17.8014,
0.812768,18.0342,
0.819109,18.2677,
0.825602,18.4936,
0.832011,18.7351,
0.838284,18.9614,
0.844757,19.1807,
0.851284,19.4139,
0.857871,19.6467,
0.864422,19.8734,
0.871043,20.1025,
0.877923,20.3328,
0.884789,20.576,
0.891451,20.8004,
0.898427,21.0274,
0.905502,21.2616,
0.912652,21.4888,
0.91986,21.7236,
0.927311,21.966,
0.93461,22.2014,
0.941958,22.4516,
0.949398,22.6794,
0.957062,22.9416,
0.964581,23.1807,
0.972461,23.4355,
0.981335,23.7294,
0.990214,24.0384,
0.999168,24.3423,
1.00789,24.644,
1.01678,24.9396,
1.02542,25.2436,
1.03384,25.5433,
1.04218,25.8276,
1.05097,26.1413,
1.05937,26.4363,
1.06805,26.7319,
1.0767,27.048,
1.08525,27.3357,
1.09388,27.6382,
1.10231,27.9193,
1.11099,28.2133,
1.11934,28.4889,
1.12798,28.7623,
1.1366,29.041,
1.14522,29.3195,
1.15396,29.594,
1.1626,29.877,
1.17116,30.1344,
1.17981,30.3963,
1.18865,30.6647,
1.19747,30.9338,
1.20647,31.2114,
1.21503,31.4791,
1.22327,31.7285,
1.23198,31.9715,
1.24065,32.2336,
1.2496,32.4962,
1.25802,32.7664,
1.26685,33.0149,
1.27554,33.3154,
1.2841,33.5522,
1.29206,33.8005,
1.30103,34.0366,
1.30989,34.3182,
1.31839,34.5807,
1.32732,34.846,
1.33592,35.124,
1.34423,35.3684,
1.35306,35.6259,
1.36163,35.9031,
1.37038,36.1618,
1.37914,36.4352,
1.38774,36.7026,
1.39656,36.9807,
1.40524,37.2619,
1.41389,37.5202,
1.42257,37.7902,
1.43124,38.0607,
1.44015,38.3389,
1.44888,38.6239,
1.45755,38.8959,
1.46626,39.172,
1.47523,39.4636,
1.48397,39.7469,
1.49286,40.0342,
1.50137,40.315,
1.50999,40.5848,
1.51878,40.8677,
1.52761,41.1569,
1.53653,41.4571,
1.54501,41.7481,
1.55359,42.0138,
1.56249,42.3053,
1.57148,42.6167,
1.57754,42.8844,
1.58724,46.9699,
1.59966,51.6933,
1.60791,54.4409,
1.60791,54.4409,
1.61821,57.5885,
1.62882,60.4966,
1.63974,63.1741,
1.651,65.6307,
1.66259,67.8761,
1.67453,69.9208,
1.68683,71.7753,
1.6995,73.4506,
1.71255,74.9575,
1.72599,76.3072,
1.73983,77.5104,
1.75409,78.5783,
1.76877,79.5213,
1.7839,80.35,
1.79948,81.0745,
1.81552,81.7044,
1.83205,82.2491,
1.84908,82.7174,
1.86661,83.1177,
1.88467,83.4577,
1.90328,83.7446,
1.92244,83.9851,
1.94217,84.1854,
1.9625,84.351,
1.98344,84.4869,
2.005,84.5975,
2.02722,84.6869,
2.0501,84.7586,
2.07366,84.8155,
2.09793,84.8603,
2.12585,84.8993,
2.15795,84.9316,
2.19486,84.9569,
2.23732,84.9752,
2.28614,84.9873,
2.34228,84.9944,
2.40404,84.9979,
2.47198,84.9993,
2.5467,84.9998,
2.6289,85,
2.71932,85,
2.81879,85,
2.9282,85,
3.04854,85,
3.18093,85,
3.32655,85,
3.48674,85,
3.66294,85,
3.85677,85,
4.06997,85,
4.28531,85,
4.50281,85,
4.72247,85,
4.94434,85,
5.16842,85,
5.39474,85,
5.62333,85,
5.8542,85,
6.08738,85,
6.3229,85,
6.56076,85,
6.57754,85,
6.5893,75,
6.60264,65,
6.61797,55.0333,
6.6356,45.3291,
6.65588,36.1371,
6.6792,27.7099,
6.70602,20.2786,
6.73686,14.0245,
6.77233,9.05047,
6.81311,5.35906,
6.86002,2.84539,
6.91396,1.31057,
6.97329,0.532943,
7.03856,0.1851,
7.11036,0.0522072,
7.18933,0.0109767,
7.27621,0.00144101,
7.51645,1e-06,
7.7591,1e-06,
8.00418,1e-06,
8.2517,1e-06,
8.50171,1e-06,
8.75421,1e-06,
9.00923,1e-06,
9.26681,1e-06,
9.52697,1e-06,
9.78972,1e-06,
10.0551,1e-06,
10.3231,1e-06,
10.5939,1e-06,
10.8673,1e-06,
11.1434,1e-06,
11.4223,1e-06,
11.7041,1e-06,
11.9886,1e-06,
12.276,1e-06,
12.5662,1e-06,
12.8594,1e-06,
13.1554,1e-06,
13.4545,1e-06,
13.7565,1e-06,
14.0616,1e-06,
14.3696,1e-06,
14.6808,1e-06,
14.9951,1e-06,
15.3126,1e-06,
15.6332,1e-06,
15.957,1e-06,
16.284,1e-06,
16.6144,1e-06,
16.948,1e-06,
17.285,1e-06,
17.6253,1e-06,
17.969,1e-06,
18.3162,1e-06,
18.6668,1e-06,
18.7775,1e-06,
18.8993,1e-06,
