File= Filling_Pressure.csv
Min = 0.000e+00
Max = 1.476e+01
Avg = 5.627e+00
SD = 2.610e+00

[Distribution]
Group Count= 10
Group,From,To,Center,Count,Volume Ratio(%)
1,0.000e+00,1.476e+00,7.379e-01,31724,3.377e+00
2,1.476e+00,2.952e+00,2.214e+00,114589,1.331e+01
3,2.952e+00,4.427e+00,3.690e+00,200629,2.310e+01
4,4.427e+00,5.903e+00,5.165e+00,115549,1.347e+01
5,5.903e+00,7.379e+00,6.641e+00,125456,1.462e+01
6,7.379e+00,8.855e+00,8.117e+00,186926,2.160e+01
7,8.855e+00,1.033e+01,9.593e+00,68437,7.928e+00
8,1.033e+01,1.181e+01,1.107e+01,48567,2.203e+00
9,1.181e+01,1.328e+01,1.254e+01,9651,2.121e-01
10,1.328e+01,1.476e+01,1.402e+01,2880,1.855e-01
