File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\XYPlot\Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 306 : validation#3 (MPa),
0.00070193,0.00096253,
0.00200617,0.00658227,
0.00338814,0.00904928,
0.00470565,0.00278561,
0.00604178,0.135444,
0.00737762,1.10643,
0.00868394,1.93666,
0.00919884,1.68698,
0.00978584,1.60141,
0.0104029,1.61,
0.0110109,1.62189,
0.011695,1.5997,
0.0123227,1.66708,
0.0130634,1.72468,
0.0139976,1.76746,
0.0151069,1.82347,
0.0164166,1.88876,
0.017744,1.94319,
0.0193276,2.00609,
0.0211862,2.0838,
0.0233435,2.14274,
0.0255155,2.19389,
0.0280848,2.25326,
0.0306483,2.27456,
0.0335517,2.33762,
0.0363985,2.3952,
0.0396771,2.46829,
0.0430004,2.51168,
0.0463291,2.56092,
0.0501897,2.61133,
0.0540961,2.66108,
0.0580266,2.70405,
0.0625877,2.75152,
0.0671658,2.79853,
0.0717717,2.83847,
0.0764233,2.87912,
0.0818459,2.92418,
0.0872563,2.96597,
0.0927716,3.00676,
0.0984104,3.04491,
0.10404,3.08432,
0.110533,3.12681,
0.116984,3.16715,
0.123518,3.20653,
0.130103,3.24343,
0.136723,3.2802,
0.144402,3.32138,
0.152098,3.36209,
0.159834,3.39853,
0.167732,3.43634,
0.17558,3.47497,
0.183385,3.50874,
0.191224,3.54544,
0.198819,3.59203,
0.207742,3.64041,
0.216772,3.69,
0.225835,3.73524,
0.234915,3.77963,
0.244199,3.82516,
0.253417,3.86925,
0.262524,3.91029,
0.271756,3.95346,
0.28108,3.99439,
0.290294,4.03567,
0.298888,4.08923,
0.306625,4.21738,
0.314499,4.26946,
0.32236,4.33076,
0.330472,4.4082,
0.338286,4.48172,
0.346008,4.55305,
0.353733,4.62811,
0.361381,4.70108,
0.369066,4.7732,
0.376754,4.84551,
0.384428,4.92008,
0.392158,4.9921,
0.399916,5.06482,
0.407769,5.13477,
0.415612,5.21129,
0.423113,5.2742,
0.431011,5.34121,
0.43884,5.40809,
0.446908,5.47809,
0.454682,5.5434,
0.462491,5.60555,
0.470372,5.66601,
0.478349,5.72565,
0.486347,5.78322,
0.494398,5.84097,
0.502555,5.89678,
0.510747,5.95177,
0.519012,6.00589,
0.52733,6.05979,
0.535689,6.11257,
0.543995,6.16585,
0.552167,6.21726,
0.560237,6.27521,
0.568742,6.32789,
0.576933,6.38723,
0.585047,6.44639,
0.59321,6.50461,
0.601392,6.56274,
0.60956,6.62116,
0.617762,6.67884,
0.625973,6.73756,
0.634155,6.79635,
0.642395,6.85466,
0.650658,6.91455,
0.6589,6.97516,
0.667055,7.03497,
0.675249,7.09429,
0.683405,7.15386,
0.691401,7.21839,
0.695767,7.26243,
0.703601,12.1777,
0.708063,14.7577,
0.708063,14.7577,
0.71768,20.07,
0.727584,25.0154,
0.737786,29.6047,
0.748294,33.8494,
0.759117,37.762,
0.770265,41.3559,
0.781748,44.6449,
0.793574,47.6435,
0.805756,50.3669,
0.818303,52.8303,
0.831226,55.0492,
0.844537,57.0393,
0.858248,58.8163,
0.87237,60.3956,
0.886915,61.7926,
0.901897,63.0222,
0.917328,64.099,
0.933222,65.0369,
0.949593,65.8494,
0.966455,66.5493,
0.983823,67.1486,
1.00171,67.6587,
1.02228,68.1404,
1.04594,68.5803,
1.07315,68.9666,
1.10444,69.2899,
1.14042,69.5454,
1.1818,69.7335,
1.22938,69.8603,
1.28411,69.9368,
1.3443,69.9748,
1.41052,69.9915,
1.48335,69.9977,
1.56347,69.9995,
1.6516,69.9999,
1.74855,70,
1.85519,70,
1.97249,70,
2.10153,70,
2.24346,70,
2.39959,70,
2.57134,70,
2.76026,70,
2.96807,70,
3.17795,70,
3.38994,70,
3.60405,70,
3.69577,70,
3.71018,60,
3.72675,50.0552,
3.74582,40.5143,
3.76774,31.6336,
3.79294,23.6594,
3.82193,16.8008,
3.85527,11.1998,
3.89361,6.90603,
3.9377,3.86124,
3.9884,1.90351,
4.04417,0.841879,
4.10552,0.32539,
4.17301,0.105802,
4.24724,0.0272621,
4.32889,0.00500089,
4.54514,1e-06,
4.76355,1e-06,
4.98415,1e-06,
5.20695,1e-06,
5.43198,1e-06,
5.65926,1e-06,
5.88881,1e-06,
6.12066,1e-06,
6.35482,1e-06,
6.59133,1e-06,
6.8302,1e-06,
7.07146,1e-06,
7.31514,1e-06,
7.56125,1e-06,
7.80982,1e-06,
8.06088,1e-06,
8.31444,1e-06,
8.57055,1e-06,
8.82921,1e-06,
9.09046,1e-06,
9.35433,1e-06,
9.62083,1e-06,
9.89,1e-06,
10.1619,1e-06,
10.4364,1e-06,
10.7138,1e-06,
10.9939,1e-06,
11.2767,1e-06,
11.5625,1e-06,
11.8511,1e-06,
12.1425,1e-06,
12.4369,1e-06,
12.7343,1e-06,
13.0345,1e-06,
13.3379,1e-06,
13.6442,1e-06,
13.9536,1e-06,
14.2661,1e-06,
14.5817,1e-06,
14.9005,1e-06,
15.2225,1e-06,
15.5476,1e-06,
15.8761,1e-06,
16.2078,1e-06,
16.5428,1e-06,
16.8812,1e-06,
17.223,1e-06,
17.5682,1e-06,
17.9168,1e-06,
18.2689,1e-06,
18.6246,1e-06,
18.9838,1e-06,
19.3466,1e-06,
19.713,1e-06,
20.0831,1e-06,
20.1958,1e-06,
20.3197,1e-06,
