File= Filling_Pressure.csv
Min = 0.000e+00
Max = 6.564e+01
Avg = 2.906e+01
SD = 2.010e+01

[Distribution]
Group Count= 10
Group,From,To,Center,Count,Volume Ratio(%)
1,0.000e+00,6.564e+00,3.282e+00,699664,1.881e+01
2,6.564e+00,1.313e+01,9.846e+00,419512,1.151e+01
3,1.313e+01,1.969e+01,1.641e+01,407355,1.124e+01
4,1.969e+01,2.626e+01,2.298e+01,252793,6.834e+00
5,2.626e+01,3.282e+01,2.954e+01,176557,4.738e+00
6,3.282e+01,3.939e+01,3.610e+01,333673,9.110e+00
7,3.939e+01,4.595e+01,4.267e+01,376394,1.036e+01
8,4.595e+01,5.251e+01,4.923e+01,383140,1.045e+01
9,5.251e+01,5.908e+01,5.580e+01,442190,1.188e+01
10,5.908e+01,6.564e+01,6.236e+01,194214,5.072e+00
