File = D:\Moldex3D\02. AI\Surrogate model - 2\Report\XYPlot\Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 61 : V02 validation _01 (MPa),
0.00170072,0.000960007,
0.00443468,0.000112301,
0.00719248,0.00542332,
0.00980547,0.0431894,
0.0124172,0.278967,
0.014907,0.528736,
0.017323,1.19565,
0.0193065,1.35691,
0.0202996,1.32966,
0.0213281,1.36827,
0.0223471,1.43809,
0.0233754,1.51878,
0.024429,1.59759,
0.0255004,1.64963,
0.0267448,1.71988,
0.0279942,1.78992,
0.0294624,1.86111,
0.0309206,1.92638,
0.032386,1.98738,
0.0341174,2.05748,
0.0358561,2.12504,
0.0376171,2.18819,
0.0396409,2.2595,
0.0417099,2.3272,
0.043745,2.38988,
0.0460894,2.46117,
0.0484863,2.52407,
0.0508899,2.58925,
0.0532796,2.64761,
0.0557062,2.70661,
0.058498,2.76869,
0.0613025,2.83323,
0.0641551,2.89363,
0.0670079,2.95109,
0.0698854,3.00902,
0.0732292,3.07263,
0.0765579,3.13532,
0.0799337,3.19618,
0.0833184,3.25457,
0.0867359,3.31326,
0.0901966,3.36956,
0.09417,3.43189,
0.098129,3.49664,
0.102103,3.55669,
0.10611,3.61689,
0.110151,3.67646,
0.114245,3.73538,
0.11835,3.78834,
0.122544,3.84918,
0.12734,3.91574,
0.132131,3.98468,
0.136938,4.04992,
0.141731,4.11179,
0.146577,4.17456,
0.151467,4.235,
0.156364,4.29581,
0.161303,4.3562,
0.166245,4.41432,
0.17198,4.48064,
0.177635,4.5489,
0.183355,4.61548,
0.189086,4.68079,
0.194823,4.74712,
0.200572,4.81637,
0.206294,4.88614,
0.211832,4.97591,
0.216978,5.1764,
0.222153,5.31585,
0.227456,5.45305,
0.232771,5.60431,
0.238066,5.75289,
0.243419,5.9135,
0.248778,6.07554,
0.254125,6.2405,
0.259506,6.40373,
0.264889,6.56793,
0.270258,6.73922,
0.275541,6.90166,
0.280932,7.06909,
0.286122,7.23545,
0.291301,7.39303,
0.296459,7.55042,
0.301645,7.70691,
0.306824,7.86232,
0.312002,8.02275,
0.317062,8.17792,
0.322123,8.32711,
0.327201,8.47236,
0.332391,8.62696,
0.337504,8.77512,
0.342681,8.94463,
0.347614,9.08085,
0.352675,9.2403,
0.357628,9.38897,
0.362561,9.53333,
0.367508,9.65954,
0.372593,9.81796,
0.377528,9.96544,
0.382453,10.1084,
0.387408,10.2519,
0.392359,10.3966,
0.397327,10.5412,
0.402286,10.6871,
0.407226,10.8334,
0.412196,10.9787,
0.417138,11.1263,
0.42208,11.2737,
0.427013,11.4219,
0.431965,11.5704,
0.43691,11.7198,
0.441884,11.8702,
0.446844,12.0224,
0.451797,12.1751,
0.456757,12.3269,
0.461715,12.4801,
0.466661,12.6339,
0.471601,12.7867,
0.476551,12.9411,
0.481481,13.0963,
0.486431,13.2501,
0.491369,13.4074,
0.496308,13.5635,
0.50123,13.7191,
0.506144,13.8762,
0.511059,14.0323,
0.515956,14.1887,
0.520855,14.3464,
0.52574,14.5041,
0.530617,14.6602,
0.535488,14.8179,
0.540365,14.9759,
0.54523,15.1328,
0.550085,15.2902,
0.554949,15.4487,
0.559819,15.6074,
0.564677,15.7667,
0.569553,15.9264,
0.574425,16.0857,
0.579292,16.2465,
0.584158,16.4066,
0.589026,16.5675,
0.593889,16.7286,
0.598757,16.8904,
0.603633,17.0523,
0.608546,17.2158,
0.613478,17.3807,
0.618433,17.5475,
0.623398,17.7142,
0.628338,17.8819,
0.633276,18.0484,
0.638226,18.2141,
0.643163,18.3821,
0.648107,18.5495,
0.653054,18.7194,
0.658002,18.8891,
0.662991,19.0594,
0.667951,19.2282,
0.672909,19.3981,
0.677865,19.568,
0.682813,19.7385,
0.687726,19.911,
0.692574,20.0836,
0.697025,20.2881,
0.701417,20.4982,
0.705827,20.7019,
0.710229,20.9189,
0.714026,21.1202,
0.717789,21.3045,
0.721584,21.4971,
0.725343,21.7016,
0.729036,21.9048,
0.73261,22.1009,
0.735696,22.2808,
0.738792,22.4432,
0.741903,22.6156,
0.744916,22.7884,
0.747923,22.9592,
0.750953,23.1326,
0.753976,23.3082,
0.757014,23.483,
0.760033,23.6554,
0.763133,23.8362,
0.766142,24.0136,
0.769226,24.1911,
0.772293,24.3734,
0.775374,24.5572,
0.778491,24.7375,
0.781591,24.9236,
0.78474,25.0986,
0.78802,25.2884,
0.79117,25.4781,
0.794324,25.6592,
0.797532,25.8392,
0.800743,26.0252,
0.803913,26.1996,
0.807171,26.3801,
0.810388,26.5572,
0.813606,26.7253,
0.816962,26.9025,
0.820269,27.0825,
0.823568,27.2525,
0.826864,27.4436,
0.830123,27.592,
0.833532,27.7577,
0.836965,27.9515,
0.840343,28.1039,
0.843793,28.268,
0.847272,28.4588,
