File = D:\Moldex3D\02. AI\Surrogate model - 2\Report\XYPlot\Packing-Sprue Pressure.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 62 : V03 validation _ 01 (MPa),
0.000596441,0.000648141,
0.00182153,0.00717011,
0.00308562,0.0108247,
0.00425686,0.00293502,
0.0054116,0.517671,
0.00659775,1.2371,
0.00760802,2.15682,
0.00803091,1.77463,
0.00846503,1.7103,
0.00894106,1.71304,
0.00941378,1.72306,
0.00989336,1.75121,
0.0104584,1.76268,
0.0110836,1.79642,
0.0117488,1.83878,
0.0125059,1.9187,
0.0134158,1.97867,
0.0143782,2.01906,
0.0153649,2.07389,
0.0163569,2.08893,
0.0173662,2.1184,
0.0183814,2.14751,
0.0195853,2.20646,
0.0207755,2.18057,
0.0219447,2.22161,
0.0233107,2.26439,
0.0246714,2.30315,
0.0260325,2.337,
0.0273988,2.3681,
0.0287686,2.39516,
0.0303842,2.42404,
0.0319957,2.45301,
0.0336106,2.48079,
0.0352345,2.50567,
0.0368678,2.52745,
0.038775,2.55211,
0.0406929,2.57823,
0.0426277,2.60168,
0.0445568,2.62289,
0.0464914,2.64264,
0.0487705,2.66505,
0.051033,2.68729,
0.0533067,2.70857,
0.0556015,2.72918,
0.0579115,2.74829,
0.0602268,2.76712,
0.0625506,2.78405,
0.0652654,2.80401,
0.0679721,2.82517,
0.0706931,2.84472,
0.0734256,2.86383,
0.0761648,2.88194,
0.0789055,2.89895,
0.0816583,2.91584,
0.0848876,2.93574,
0.0881211,2.95591,
0.0913625,2.97497,
0.0946122,2.99362,
0.0978744,3.01141,
0.101149,3.02864,
0.104427,3.04536,
0.107717,3.0619,
0.11101,3.07741,
0.114853,3.09638,
0.118689,3.11493,
0.122529,3.13318,
0.126376,3.15034,
0.130239,3.16711,
0.134116,3.18307,
0.137987,3.19843,
0.14179,3.2156,
0.145483,3.24876,
0.149272,3.27195,
0.153096,3.2953,
0.156787,3.32287,
0.160437,3.33682,
0.164177,3.35605,
0.168048,3.37117,
0.171788,3.38788,
0.175689,3.40332,
0.179458,3.42057,
0.183287,3.44081,
0.187654,3.45972,
0.192081,3.47803,
0.196553,3.50009,
0.200944,3.52335,
0.205341,3.53961,
0.209942,3.55184,
0.214503,3.56881,
0.219057,3.58545,
0.223612,3.60286,
0.228192,3.61987,
0.232778,3.63662,
0.237388,3.65353,
0.242012,3.67003,
0.246648,3.68639,
0.25129,3.70255,
0.255939,3.71866,
0.260584,3.73449,
0.265252,3.75007,
0.269925,3.7655,
0.274607,3.78056,
0.280053,3.79802,
0.285473,3.81641,
0.290942,3.83369,
0.296384,3.8504,
0.301565,3.87026,
0.306323,3.95361,
0.311078,4.07884,
0.31589,4.08152,
0.320661,4.11986,
0.325457,4.14952,
0.330254,4.17816,
0.335015,4.2128,
0.339746,4.24308,
0.344465,4.27589,
0.349173,4.30453,
0.353848,4.33799,
0.358537,4.37133,
0.363216,4.40299,
0.367901,4.43415,
0.372575,4.46545,
0.377254,4.49805,
0.381952,4.52871,
0.386653,4.55843,
0.391378,4.58889,
0.396096,4.61775,
0.400834,4.64744,
0.405593,4.67694,
0.410379,4.70545,
0.415178,4.73451,
0.420015,4.76293,
0.424863,4.7909,
0.429735,4.81825,
0.434619,4.84608,
0.439535,4.87361,
0.444482,4.90013,
0.449459,4.92723,
0.454475,4.95386,
0.4595,4.97965,
0.464555,5.00547,
0.469628,5.03104,
0.474731,5.05716,
0.479877,5.07468,
0.484891,5.11168,
0.490056,5.12808,
0.495114,5.15558,
0.50018,5.18837,
0.505415,5.20354,
0.510524,5.23428,
0.515783,5.25103,
0.520922,5.28093,
0.526192,5.29827,
0.531299,5.32467,
0.536321,5.35482,
0.541306,5.38872,
0.546337,5.41904,
0.551548,5.43966,
0.556771,5.45989,
0.561839,5.49377,
0.567055,5.51332,
0.572143,5.5422,
0.577212,5.57616,
0.582438,5.59537,
0.587536,5.62396,
0.592578,5.65236,
0.59761,5.68077,
0.60262,5.70844,
0.607625,5.73676,
0.61262,5.76336,
0.617601,5.7898,
0.622552,5.81535,
0.627458,5.84181,
0.632386,5.86671,
0.637298,5.89172,
0.641952,5.91546,
0.645765,6.10953,
0.646787,6.14563,
0.650193,7.8094,
0.653788,9.50596,
0.656834,10.8915,
0.656834,10.8915,
0.661088,12.768,
0.665597,14.6725,
0.670378,16.6003,
0.675445,18.546,
0.680816,20.5039,
0.686509,22.4679,
0.692544,24.4312,
0.69876,26.3313,
0.705162,28.1668,
0.711757,29.9363,
0.718549,31.6388,
0.725545,33.2731,
0.732751,34.8388,
0.740174,36.3352,
0.747818,37.7621,
0.755692,39.1194,
0.763803,40.4074,
0.772157,41.6264,
0.780761,42.7771,
0.789623,43.8604,
0.798752,44.8772,
0.808154,45.829,
0.817838,46.7171,
0.827813,47.5433,
0.838087,48.3094,
0.848669,49.0174,
0.859569,49.6695,
0.870796,50.268,
0.882359,50.8152,
0.89427,51.3136,
0.906537,51.7658,
0.919173,52.1745,
0.932188,52.5422,
0.945593,52.8717,
0.9594,53.1656,
0.973622,53.4264,
0.988271,53.6569,
1.00336,53.8596,
1.0189,54.0368,
1.0349,54.191,
1.05139,54.3244,
1.06837,54.4391,
1.08586,54.5372,
1.10388,54.6206,
1.1246,54.6992,
1.14842,54.7709,
1.17582,54.8336,
1.20733,54.8861,
1.24357,54.9273,
1.28524,54.9576,
