case,test_id,true_type,predicted_type
Case3,Test_001,2,2
Case3,Test_002,2,2
Case3,Test_003,2,2
Case3,Test_004,2,2
Case3,Test_005,2,2
Case3,Test_006,1,1
Case3,Test_007,2,2
Case3,Test_008,1,1
Case3,Test_009,1,1
Case3,Test_010,1,1
Case3,Test_011,2,2
Case3,Test_012,1,1
Case3,Test_013,1,1
Case3,Test_014,1,1
Case3,Test_015,2,2
Case3,Test_016,1,1
Case3,Test_017,2,1
Case3,Test_018,2,2
Case3,Test_019,2,2
Case3,Test_020,2,2
Case3,Test_021,2,2
Case3,Test_022,2,2
Case3,Test_023,2,2
Case3,Test_024,2,2
Case3,Test_025,2,2
Case3,Test_026,1,1
Case3,Test_027,2,2
Case3,Test_028,2,2
Case3,Test_029,2,2
Case3,Test_030,2,2
Case3,Test_031,1,1
Case3,Test_032,2,2
Case3,Test_033,2,2
Case3,Test_034,1,1
Case3,Test_035,1,1
Case3,Test_036,1,1
Case3,Test_037,1,1
Case3,Test_038,1,1
Case3,Test_039,2,2
Case3,Test_040,2,2
Case3,Test_041,2,2
Case3,Test_042,2,2
Case3,Test_043,1,1
Case3,Test_044,2,2
Case3,Test_045,2,2
Case3,Test_046,1,1
Case3,Test_047,2,2
Case3,Test_048,3,3
Case3,Test_049,2,2
Case3,Test_050,2,2
Case3,Test_051,2,2
Case3,Test_052,3,3
Case3,Test_053,2,2
Case3,Test_054,2,2
Case3,Test_055,1,1
Case3,Test_056,1,1
Case3,Test_057,1,1
Case3,Test_058,1,1
Case3,Test_059,2,2
Case3,Test_060,3,3
Case3,Test_061,2,2
Case3,Test_062,1,1
Case3,Test_063,2,2
Case3,Test_064,2,2
Case3,Test_065,2,2
Case3,Test_066,2,2
Case3,Test_067,1,1
Case3,Test_068,1,1
Case3,Test_069,2,2
Case3,Test_070,1,1
Case3,Test_071,1,1
Case3,Test_072,2,2
Case3,Test_073,1,1
Case3,Test_074,2,2
Case3,Test_075,2,2
Case3,Test_076,3,3
Case3,Test_077,2,2
Case3,Test_078,2,1
Case3,Test_079,3,3
Case3,Test_080,1,1
Case3,Test_081,2,2
Case3,Test_082,3,3
Case3,Test_083,3,3
Case3,Test_084,2,2
Case3,Test_085,2,2
Case3,Test_086,2,2
Case3,Test_087,1,1
Case3,Test_088,2,2
Case3,Test_089,2,2
Case3,Test_090,1,1
Case3,Test_091,1,1
Case3,Test_092,3,3
Case3,Test_093,2,2
Case3,Test_094,2,2
Case3,Test_095,2,2
Case3,Test_096,2,2
Case3,Test_097,1,1
Case3,Test_098,3,3
Case3,Test_099,1,1
Case3,Test_100,2,2
Case3,Test_101,2,2
Case3,Test_102,2,1
Case3,Test_103,2,2
Case3,Test_104,2,2
Case3,Test_105,1,1
Case3,Test_106,2,2
Case3,Test_107,2,2
Case3,Test_108,2,2
Case3,Test_109,1,1
Case3,Test_110,2,2
Case3,Test_111,2,2
Case3,Test_112,3,3
Case3,Test_113,2,2
Case3,Test_114,2,1
Case3,Test_115,2,2
Case3,Test_116,2,2
Case3,Test_117,1,1
Case3,Test_118,2,2
Case3,Test_119,3,3
Case3,Test_120,2,2
Case3,Test_121,3,3
Case3,Test_122,2,2
Case3,Test_123,3,3
Case3,Test_124,1,1
Case3,Test_125,2,2
Case3,Test_126,1,1
Case3,Test_127,2,2
Case3,Test_128,1,1
Case3,Test_129,2,2
Case3,Test_130,2,2
Case3,Test_131,1,1
Case3,Test_132,1,1
Case3,Test_133,1,1
Case3,Test_134,2,2
Case3,Test_135,2,2
Case3,Test_136,2,2
Case3,Test_137,2,2
Case3,Test_138,2,2
Case3,Test_139,1,1
Case3,Test_140,3,3
Case3,Test_141,2,2
Case3,Test_142,3,3
Case3,Test_143,3,3
Case3,Test_144,2,2
Case3,Test_145,2,2
Case3,Test_146,2,2
Case3,Test_147,1,1
Case3,Test_148,2,2
Case3,Test_149,2,2
Case3,Test_150,2,2
Case3,Test_151,2,2
Case3,Test_152,2,1
Case3,Test_153,1,1
Case3,Test_154,2,2
Case3,Test_155,2,2
Case3,Test_156,1,1
Case3,Test_157,2,2
Case3,Test_158,2,2
Case3,Test_159,1,1
Case3,Test_160,3,3
Case3,Test_161,1,1
Case3,Test_162,2,2
Case3,Test_163,1,1
Case3,Test_164,2,2
Case3,Test_165,2,2
Case3,Test_166,2,2
Case3,Test_167,1,1
Case3,Test_168,2,2
Case3,Test_169,1,1
Case3,Test_170,3,3
Case3,Test_171,1,1
Case3,Test_172,2,2
Case3,Test_173,1,1
Case3,Test_174,2,2
Case3,Test_175,2,2
Case3,Test_176,2,2
Case3,Test_177,2,2
Case3,Test_178,1,1
Case3,Test_179,2,2
Case3,Test_180,2,2
Case3,Test_181,2,2
Case3,Test_182,2,2
Case3,Test_183,1,1
Case3,Test_184,2,2
Case3,Test_185,3,3
Case3,Test_186,1,1
Case3,Test_187,2,2
Case3,Test_188,3,3
Case3,Test_189,2,2
Case3,Test_190,2,2
Case3,Test_191,1,1
Case3,Test_192,2,2
Case3,Test_193,1,1
Case3,Test_194,2,2
Case3,Test_195,1,1
Case3,Test_196,1,1
Case3,Test_197,2,2
Case3,Test_198,1,1
Case3,Test_199,1,1
Case3,Test_200,2,2
Case3,Test_201,1,1
Case3,Test_202,1,1
Case3,Test_203,1,1
Case3,Test_204,1,1
Case3,Test_205,3,3
Case3,Test_206,1,1
Case3,Test_207,1,1
Case3,Test_208,1,1
Case3,Test_209,2,2
Case3,Test_210,2,2
Case3,Test_211,2,2
Case3,Test_212,2,2
Case3,Test_213,2,2
Case3,Test_214,1,1
Case3,Test_215,3,3
Case3,Test_216,1,1
Case3,Test_217,2,2
Case3,Test_218,3,2
Case3,Test_219,1,1
Case3,Test_220,1,1
Case3,Test_221,2,2
Case3,Test_222,2,2
Case3,Test_223,2,2
Case3,Test_224,2,2
Case3,Test_225,2,2
Case3,Test_226,2,2
