model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case2,2-2,011,7744.72,8035.564855555581,290.8448555555806
extra_trees,1,Case2,2-2,041,8712.09,8667.193288888868,44.89671111113239
extra_trees,1,Case2,2-2,045,8854.74,8914.846855555588,60.10685555558848
extra_trees,1,Case2,2-2,052,9034.28,9796.839788888836,762.5597888888351
extra_trees,1,Case2,2-2,058,8585.22,8757.89402222224,172.67402222224155
extra_trees,1,Case2,2-2,064,9213.87,9109.012455555501,104.85754444449958
extra_trees,1,Case2,2-2,073,9232.53,9180.600833333334,51.92916666666679
extra_trees,1,Case2,2-2,075,9367.34,9086.545899999977,280.7941000000228
extra_trees,1,Case2,2-2,087,11639.6,10914.893877777768,724.7061222222328
extra_trees,1,Case2,2-2,097,8747.88,8902.599411111129,154.71941111112938
extra_trees,1,Case2,2-2,104,8064.82,8108.992677777847,44.17267777784764
extra_trees,1,Case2,2-2,111,8024.11,8463.847411111114,439.73741111111394
extra_trees,1,Case2,2-2,120,8876.83,9166.434533333348,289.6045333333477
extra_trees,1,Case2,2-2,132,11718.6,11169.874055555565,548.7259444444353
extra_trees,1,Case2,2-2,136,8842.46,8719.116811111075,123.34318888892449
extra_trees,1,Case2,2-2,138,9373.89,9328.371533333358,45.51846666664096
extra_trees,1,Case2,2-2,162,8347.5,8483.24417777775,135.74417777774943
extra_trees,1,Case2,2-2,191,8182.2,8301.190044444522,118.99004444452203
extra_trees,1,Case2,2-2,202,9328.45,9391.834033333367,63.38403333336646
extra_trees,1,Case2,2-2,203,10452.2,10367.683033333353,84.51696666664793
extra_trees,1,Case2,2-2,227,7772.28,8035.508499999982,263.228499999982
extra_trees,1,Case2,2-2,228,9009.52,9650.387799999953,640.8677999999527
extra_trees,1,Case2,2-2,231,8906.39,8941.919777777848,35.52977777784872
extra_trees,1,Case2,2-2,235,8307.34,8325.76024444448,18.420244444479977
extra_trees,1,Case2,2-2,237,9413.17,9684.789466666723,271.6194666667234
extra_trees,1,Case2,2-2,283,8694.18,8977.178155555543,282.9981555555423
extra_trees,1,Case2,2-3,030,6271.66,6487.2791222222395,215.61912222223964
extra_trees,1,Case2,2-3,088,9582.35,9217.172211111156,365.1777888888446
extra_trees,1,Case2,2-3,126,6540.67,6267.762455555558,272.90754444444246
extra_trees,1,Case2,2-3,159,5114.45,5078.156488888876,36.293511111123735
extra_trees,1,Case2,2-3,167,4929.14,4933.406411111098,4.266411111098023
extra_trees,1,Case2,2-3,210,7169.93,7349.167744444412,179.23774444441187
extra_trees,1,Case2,2-3,215,5826.76,5795.667466666686,31.09253333331435
extra_trees,1,Case2,2-3,239,8001.3,8456.090333333363,454.79033333336247
extra_trees,1,Case2,2-3,248,7687.01,7696.034033333284,9.024033333284024
extra_trees,1,Case2,2-3,256,7025.17,7147.830866666614,122.66086666661431
extra_trees,1,Case2,2-3,291,6712.27,7059.097855555535,346.82785555553437
extra_trees,1,Case2,2-3,298,8637.42,8564.754244444453,72.66575555554664
extra_trees,1,Case2,2-3,299,7867.89,7750.668433333304,117.22156666669616
extra_trees,1,Case3,3-2,011,7792.35,7568.54894444446,223.8010555555402
extra_trees,1,Case3,3-2,041,8761.44,8698.137977777815,63.30202222218577
extra_trees,1,Case3,3-2,045,8910.16,8560.400433333405,349.75956666659476
extra_trees,1,Case3,3-2,052,9044.2,9733.188477777776,688.9884777777752
extra_trees,1,Case3,3-2,058,8639.59,8786.544288888921,146.95428888892093
extra_trees,1,Case3,3-2,064,9261.27,9183.118855555658,78.15114444434221
extra_trees,1,Case3,3-2,073,9251.96,9263.646677777782,11.686677777783189
extra_trees,1,Case3,3-2,075,9364.49,9142.270433333302,222.21956666669757
extra_trees,1,Case3,3-2,088,9648.35,9308.96619999997,339.38380000003053
extra_trees,1,Case3,3-2,097,8785.64,8937.43670000011,151.79670000010992
extra_trees,1,Case3,3-2,104,8078.29,8120.407100000063,42.11710000006315
extra_trees,1,Case3,3-2,111,8053.2,8448.755633333278,395.5556333332779
extra_trees,1,Case3,3-2,120,8940.13,9213.813133333395,273.68313333339574
extra_trees,1,Case3,3-2,136,8867.91,8755.08222222219,112.82777777780939
extra_trees,1,Case3,3-2,138,9435.7,9434.330066666682,1.3699333333188406
extra_trees,1,Case3,3-2,162,8405.27,8422.83868888889,17.568688888890392
extra_trees,1,Case3,3-2,191,8216.35,8318.05080000007,101.70080000006965
extra_trees,1,Case3,3-2,202,9359.41,9439.45462222227,80.04462222227085
extra_trees,1,Case3,3-2,203,10533.7,10415.244222222222,118.45577777777908
extra_trees,1,Case3,3-2,231,8918.4,8943.82413333343,25.42413333343029
extra_trees,1,Case3,3-2,235,8335.92,8328.820244444476,7.099755555524098
extra_trees,1,Case3,3-2,283,8705.14,8807.684522222196,102.54452222219697
extra_trees,1,Case3,3-3,030,5275.29,6411.0413444444675,1135.7513444444676
extra_trees,1,Case3,3-3,126,6544.8,6635.619677777757,90.81967777775662
extra_trees,1,Case3,3-3,159,5126.49,4998.872577777793,127.6174222222071
extra_trees,1,Case3,3-3,167,4936.89,4962.419644444459,25.529644444458427
extra_trees,1,Case3,3-3,215,5850.45,5938.294011111144,87.84401111114403
extra_trees,1,Case3,3-3,227,7813.14,7553.768788888872,259.3712111111281
extra_trees,1,Case3,3-3,239,8051.72,8229.527911111118,177.8079111111174
extra_trees,1,Case3,3-3,248,7728.94,7777.854522222209,48.9145222222096
extra_trees,1,Case3,3-3,256,7065.09,6853.985366666661,211.10463333333882
extra_trees,1,Case3,3-3,291,6740.72,6597.6157333333695,143.1042666666308
extra_trees,1,Case3,3-3,298,8687.94,8582.580444444468,105.359555555533
extra_trees,1,Case3,3-3,299,7887.16,8044.022277777752,156.86227777775184
extra_trees,1,Case4,4-2,011,7736.55,8030.858311111144,294.30831111114367
extra_trees,1,Case4,4-2,041,8722.7,8676.802211111079,45.89778888892215
extra_trees,1,Case4,4-2,045,8835.17,6591.452266666725,2243.7177333332747
extra_trees,1,Case4,4-2,052,9036.4,9800.500711111092,764.1007111110921
extra_trees,1,Case4,4-2,058,8625.62,8826.556144444508,200.9361444445076
extra_trees,1,Case4,4-2,064,9241.54,9113.741555555593,127.79844444440823
extra_trees,1,Case4,4-2,073,9240.82,9181.47991111108,59.34008888891913
extra_trees,1,Case4,4-2,075,9362.12,9095.937666666643,266.18233333335775
extra_trees,1,Case4,4-2,087,11685.5,10928.20369999996,757.29630000004
extra_trees,1,Case4,4-2,088,9569.85,9191.17952222224,378.6704777777595
extra_trees,1,Case4,4-2,097,8715.93,8859.438444444402,143.5084444444019
extra_trees,1,Case4,4-2,104,8074.1,8116.718799999997,42.618799999996554
extra_trees,1,Case4,4-2,111,8036.41,8466.830799999987,430.42079999998714
extra_trees,1,Case4,4-2,120,8877.22,9164.489900000053,287.2699000000539
extra_trees,1,Case4,4-2,126,6539.82,6260.7271111111095,279.09288888889023
extra_trees,1,Case4,4-2,132,11688.4,11210.65281111112,477.74718888887946
extra_trees,1,Case4,4-2,134,10817.1,10964.785777777746,147.6857777777459
extra_trees,1,Case4,4-2,136,8850.5,8724.47961111105,126.02038888895004
extra_trees,1,Case4,4-2,138,9382.58,9306.15904444448,76.42095555552078
extra_trees,1,Case4,4-2,148,12684.8,11135.608644444363,1549.1913555556366
extra_trees,1,Case4,4-2,162,8379.19,8486.254044444426,107.06404444442524
extra_trees,1,Case4,4-2,191,8208.02,8310.667533333277,102.64753333327644
extra_trees,1,Case4,4-2,202,9337.74,9282.152444444431,55.58755555556854
extra_trees,1,Case4,4-2,203,10441.9,10372.152866666658,69.74713333334148
extra_trees,1,Case4,4-2,227,7765.88,8033.202399999975,267.32239999997455
extra_trees,1,Case4,4-2,228,9018.71,9664.290688888892,645.5806888888928
extra_trees,1,Case4,4-2,231,8913.59,8950.175844444397,36.58584444439657
extra_trees,1,Case4,4-2,235,8315.67,8332.81543333328,17.14543333328038
extra_trees,1,Case4,4-2,237,9420.0,9697.915233333368,277.9152333333677
extra_trees,1,Case4,4-2,283,8701.52,8924.807833333278,223.28783333327738
extra_trees,1,Case4,4-3,030,6274.73,6488.5461111111235,213.81611111112397
extra_trees,1,Case4,4-3,159,5120.11,5077.614233333361,42.4957666666387
extra_trees,1,Case4,4-3,167,4933.23,4933.330600000058,0.1006000000588756
extra_trees,1,Case4,4-3,210,7171.42,7345.77793333332,174.35793333332003
extra_trees,1,Case4,4-3,215,5827.83,5798.7282444444745,29.101755555525415
extra_trees,1,Case4,4-3,239,7989.15,8143.998188888932,154.84818888893278
extra_trees,1,Case4,4-3,248,7688.39,7696.2090000000335,7.8190000000331565
extra_trees,1,Case4,4-3,256,7023.06,7143.341133333301,120.2811333333002
extra_trees,1,Case4,4-3,291,6707.27,7056.047277777813,348.77727777781274
extra_trees,1,Case4,4-3,298,8636.61,8299.796388888906,336.81361111109436
extra_trees,1,Case4,4-3,299,7862.29,7746.109833333355,116.18016666664516
extra_trees,2,Case2,2-2,009,8330.47,8878.029888888901,547.5598888889017
extra_trees,2,Case2,2-2,017,9424.95,9321.678033333283,103.27196666671807
extra_trees,2,Case2,2-2,028,10597.82,10200.206077777826,397.61392222217364
extra_trees,2,Case2,2-2,040,9308.02,9669.139455555558,361.1194555555576
extra_trees,2,Case2,2-2,047,9107.6,9528.02326666668,420.4232666666794
extra_trees,2,Case2,2-2,051,9336.15,9818.281722222135,482.13172222213507
extra_trees,2,Case2,2-2,057,8677.45,8580.814500000082,96.63549999991847
extra_trees,2,Case2,2-2,063,10920.8,10864.70806666663,56.091933333369525
extra_trees,2,Case2,2-2,069,10912.0,10853.753577777767,58.24642222223338
extra_trees,2,Case2,2-2,078,9466.57,9253.455511111028,213.11448888897212
extra_trees,2,Case2,2-2,083,9169.83,8809.592344444378,360.23765555562204
extra_trees,2,Case2,2-2,095,9000.84,9200.26707777778,199.42707777778014
extra_trees,2,Case2,2-2,102,8859.91,9017.242699999935,157.33269999993536
extra_trees,2,Case2,2-2,103,8505.85,8565.758922222234,59.90892222223374
extra_trees,2,Case2,2-2,110,8039.72,8140.806966666778,101.0869666667777
extra_trees,2,Case2,2-2,125,8701.62,8537.189766666716,164.4302333332853
extra_trees,2,Case2,2-2,144,11805.8,11148.33144444439,657.4685555556098
extra_trees,2,Case2,2-2,147,8733.58,8933.687288888808,200.1072888888084
extra_trees,2,Case2,2-2,166,8202.09,8174.945511111143,27.144488888857268
extra_trees,2,Case2,2-2,182,8713.56,8559.071655555555,154.488344444444
extra_trees,2,Case2,2-2,190,11761.0,11029.964088888855,731.0359111111447
extra_trees,2,Case2,2-2,201,8916.75,9109.33068888881,192.58068888880916
extra_trees,2,Case2,2-2,214,8549.55,8511.258011111122,38.29198888887731
extra_trees,2,Case2,2-2,219,8827.59,8561.261544444427,266.3284555555729
extra_trees,2,Case2,2-2,225,8689.59,8665.69105555554,23.89894444445963
extra_trees,2,Case2,2-2,233,8783.48,8765.843777777813,17.636222222186916
extra_trees,2,Case2,2-2,271,10256.9,10060.380166666682,196.51983333331737
extra_trees,2,Case2,2-2,285,9252.88,9197.024488888894,55.85551111110544
extra_trees,2,Case2,2-2,287,8772.37,9048.527022222166,276.1570222221653
extra_trees,2,Case2,2-3,072,7542.06,7945.777700000013,403.7177000000129
extra_trees,2,Case2,2-3,119,7399.44,7685.090944444422,285.65094444442275
extra_trees,2,Case2,2-3,155,8194.83,7968.3001000000295,226.52989999997044
extra_trees,2,Case2,2-3,204,8795.31,8897.625277777708,102.31527777770862
extra_trees,2,Case2,2-3,232,7789.35,7716.819288888818,72.53071111118243
extra_trees,2,Case2,2-3,245,7852.4,8189.205844444454,336.8058444444541
extra_trees,2,Case2,2-3,259,8168.05,8042.80834444447,125.24165555553009
extra_trees,2,Case2,2-3,293,7286.09,7560.4820222222,274.39202222219956
extra_trees,2,Case3,3-2,009,8861.12,8629.042099999951,232.07790000004934
