model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case2,2-2,011,7744.72,7974.2455000000255,229.5255000000252
extra_trees,1,Case2,2-2,041,8712.09,8679.165655555544,32.92434444445644
extra_trees,1,Case2,2-2,045,8854.74,8903.216377777815,48.47637777781529
extra_trees,1,Case2,2-2,052,9034.28,9765.910266666604,731.6302666666033
extra_trees,1,Case2,2-2,058,8585.22,8783.112800000019,197.89280000001963
extra_trees,1,Case2,2-2,064,9213.87,9116.828022222171,97.04197777782974
extra_trees,1,Case2,2-2,073,9232.53,9191.258533333334,41.27146666666704
extra_trees,1,Case2,2-2,075,9367.34,9094.869777777749,272.4702222222513
extra_trees,1,Case2,2-2,087,11639.6,10878.623144444442,760.9768555555584
extra_trees,1,Case2,2-2,097,8747.88,8879.282511111125,131.40251111112593
extra_trees,1,Case2,2-2,104,8064.82,8104.549433333409,39.72943333340936
extra_trees,1,Case2,2-2,111,8024.11,8453.18452222223,429.07452222222946
extra_trees,1,Case2,2-2,120,8876.83,9162.286600000025,285.456600000025
extra_trees,1,Case2,2-2,132,11718.6,11343.388411111098,375.21158888890204
extra_trees,1,Case2,2-2,136,8842.46,8742.62952222219,99.83047777780848
extra_trees,1,Case2,2-2,138,9373.89,9334.04817777781,39.841822222189876
extra_trees,1,Case2,2-2,162,8347.5,8460.347644444413,112.84764444441316
extra_trees,1,Case2,2-2,191,8182.2,8294.355355555625,112.15535555562474
extra_trees,1,Case2,2-2,202,9328.45,9426.911677777813,98.46167777781193
extra_trees,1,Case2,2-2,203,10452.2,10392.067000000014,60.13299999998708
extra_trees,1,Case2,2-2,227,7772.28,7980.435533333316,208.15553333331627
extra_trees,1,Case2,2-2,228,9009.52,9647.405399999967,637.8853999999665
extra_trees,1,Case2,2-2,231,8906.39,8936.343366666732,29.95336666673211
extra_trees,1,Case2,2-2,235,8307.34,8317.952200000042,10.612200000041412
extra_trees,1,Case2,2-2,237,9413.17,9717.507077777831,304.3370777778309
extra_trees,1,Case2,2-2,283,8694.18,8944.89129999997,250.71129999996992
extra_trees,1,Case2,2-3,030,6271.66,6499.594833333359,227.93483333335917
extra_trees,1,Case2,2-3,088,9582.35,9258.73575555559,323.61424444441036
extra_trees,1,Case2,2-3,126,6540.67,6289.849000000011,250.820999999989
extra_trees,1,Case2,2-3,159,5114.45,5081.85049999999,32.599500000010266
extra_trees,1,Case2,2-3,167,4929.14,4923.938133333323,5.201866666677233
extra_trees,1,Case2,2-3,210,7169.93,7373.407655555542,203.4776555555418
extra_trees,1,Case2,2-3,215,5826.76,5768.040966666696,58.71903333330465
extra_trees,1,Case2,2-3,239,8001.3,8462.235300000044,460.93530000004375
extra_trees,1,Case2,2-3,248,7687.01,7670.382622222183,16.627377777816946
extra_trees,1,Case2,2-3,256,7025.17,7138.600633333274,113.43063333327427
extra_trees,1,Case2,2-3,291,6712.27,7049.033622222199,336.76362222219814
extra_trees,1,Case2,2-3,298,8637.42,8560.104733333334,77.3152666666665
extra_trees,1,Case2,2-3,299,7867.89,7749.3234666666385,118.5665333333618
extra_trees,1,Case3,3-2,011,7792.35,7565.575633333356,226.7743666666447
extra_trees,1,Case3,3-2,041,8761.44,8713.593588888918,47.84641111108249
extra_trees,1,Case3,3-2,045,8910.16,8619.658944444509,290.5010555554909
extra_trees,1,Case3,3-2,052,9044.2,9656.64507777776,612.4450777777602
extra_trees,1,Case3,3-2,058,8639.59,8780.881077777796,141.2910777777961
extra_trees,1,Case3,3-2,064,9261.27,9199.99503333343,61.274966666571345
extra_trees,1,Case3,3-2,073,9251.96,9279.285111111118,27.32511111111853
extra_trees,1,Case3,3-2,075,9364.49,9138.014744444403,226.47525555559696
extra_trees,1,Case3,3-2,088,9648.35,9342.967999999963,305.3820000000378
extra_trees,1,Case3,3-2,097,8785.64,8918.289088889009,132.64908888900936
extra_trees,1,Case3,3-2,104,8078.29,8119.510466666722,41.22046666672213
extra_trees,1,Case3,3-2,111,8053.2,8446.355099999946,393.1550999999463
extra_trees,1,Case3,3-2,120,8940.13,9176.848411111176,236.71841111117647
extra_trees,1,Case3,3-2,136,8867.91,8775.1105333333,92.79946666670003
extra_trees,1,Case3,3-2,138,9435.7,9444.221255555552,8.521255555551761
extra_trees,1,Case3,3-2,162,8405.27,8417.03485555556,11.764855555558825
extra_trees,1,Case3,3-2,191,8216.35,8303.26020000006,86.91020000006029
extra_trees,1,Case3,3-2,202,9359.41,9467.044144444486,107.63414444448608
extra_trees,1,Case3,3-2,203,10533.7,10386.092444444426,147.60755555557444
extra_trees,1,Case3,3-2,231,8918.4,8951.790588888962,33.39058888896216
extra_trees,1,Case3,3-2,235,8335.92,8325.482611111147,10.437388888853093
extra_trees,1,Case3,3-2,283,8705.14,8811.092188888875,105.95218888887575
extra_trees,1,Case3,3-3,030,5275.29,6446.092355555584,1170.8023555555837
extra_trees,1,Case3,3-3,126,6544.8,6620.515599999988,75.71559999998772
extra_trees,1,Case3,3-3,159,5126.49,4991.468022222231,135.02197777776837
extra_trees,1,Case3,3-3,167,4936.89,4947.61445555557,10.724455555569875
extra_trees,1,Case3,3-3,215,5850.45,5918.609866666691,68.15986666669141
extra_trees,1,Case3,3-3,227,7813.14,7538.550144444428,274.5898555555723
extra_trees,1,Case3,3-3,239,8051.72,8173.737677777782,122.0176777777815
extra_trees,1,Case3,3-3,248,7728.94,7761.048722222197,32.108722222197684
extra_trees,1,Case3,3-3,256,7065.09,6875.868999999995,189.221000000005
extra_trees,1,Case3,3-3,291,6740.72,6647.187955555586,93.53204444441417
extra_trees,1,Case3,3-3,298,8687.94,8593.940011111132,93.99998888886876
extra_trees,1,Case3,3-3,299,7887.16,8071.140699999985,183.98069999998552
extra_trees,1,Case4,4-2,011,7736.55,7970.507744444468,233.9577444444676
extra_trees,1,Case4,4-2,041,8722.7,8689.195344444415,33.50465555558549
extra_trees,1,Case4,4-2,045,8835.17,6480.386966666728,2354.783033333272
extra_trees,1,Case4,4-2,052,9036.4,9767.382233333312,730.9822333333123
extra_trees,1,Case4,4-2,058,8625.62,8811.462500000052,185.8425000000516
extra_trees,1,Case4,4-2,064,9241.54,9139.199133333368,102.34086666663279
extra_trees,1,Case4,4-2,073,9240.82,9183.203388888856,57.61661111114336
extra_trees,1,Case4,4-2,075,9362.12,9096.898333333293,265.2216666667082
extra_trees,1,Case4,4-2,087,11685.5,10890.696911111072,794.803088888928
extra_trees,1,Case4,4-2,088,9569.85,9217.45928888888,352.39071111112025
extra_trees,1,Case4,4-2,097,8715.93,8816.901433333302,100.97143333330132
extra_trees,1,Case4,4-2,104,8074.1,8111.5301555555525,37.43015555555212
extra_trees,1,Case4,4-2,111,8036.41,8455.417555555538,419.0075555555377
extra_trees,1,Case4,4-2,120,8877.22,9158.83227777782,281.61227777782005
extra_trees,1,Case4,4-2,126,6539.82,6290.602111111103,249.2178888888966
extra_trees,1,Case4,4-2,132,11688.4,11349.534188888882,338.8658111111181
extra_trees,1,Case4,4-2,134,10817.1,10964.070377777734,146.97037777773403
extra_trees,1,Case4,4-2,136,8850.5,8747.296733333282,103.20326666671826
extra_trees,1,Case4,4-2,138,9382.58,9305.235511111132,77.344488888868
extra_trees,1,Case4,4-2,148,12684.8,11145.730933333249,1539.0690666667506
extra_trees,1,Case4,4-2,162,8379.19,8462.326533333306,83.13653333330512
extra_trees,1,Case4,4-2,191,8208.02,8303.46369999995,95.44369999994888
extra_trees,1,Case4,4-2,202,9337.74,9306.599244444447,31.14075555555246
extra_trees,1,Case4,4-2,203,10441.9,10388.746699999954,53.15330000004542
extra_trees,1,Case4,4-2,227,7765.88,7976.351944444424,210.47194444442357
extra_trees,1,Case4,4-2,228,9018.71,9654.703533333324,635.9935333333251
extra_trees,1,Case4,4-2,231,8913.59,8952.087033333282,38.49703333328216
extra_trees,1,Case4,4-2,235,8315.67,8325.305655555501,9.635655555501216
extra_trees,1,Case4,4-2,237,9420.0,9724.907311111143,304.9073111111429
extra_trees,1,Case4,4-2,283,8701.52,8913.94405555552,212.42405555551886
extra_trees,1,Case4,4-3,030,6274.73,6500.845577777793,226.11557777779308
extra_trees,1,Case4,4-3,159,5120.11,5082.1499888889175,37.96001111108217
extra_trees,1,Case4,4-3,167,4933.23,4923.9310111111545,9.298988888845088
extra_trees,1,Case4,4-3,210,7171.42,7374.85484444446,203.4348444444595
extra_trees,1,Case4,4-3,215,5827.83,5770.2289000000255,57.601099999974394
extra_trees,1,Case4,4-3,239,7989.15,8137.939733333375,148.7897333333758
extra_trees,1,Case4,4-3,248,7688.39,7671.617000000019,16.77299999998104
extra_trees,1,Case4,4-3,256,7023.06,7134.909566666617,111.84956666661674
extra_trees,1,Case4,4-3,291,6707.27,7049.644533333349,342.37453333334815
extra_trees,1,Case4,4-3,298,8636.61,8282.404955555585,354.20504444441576
extra_trees,1,Case4,4-3,299,7862.29,7747.081011111121,115.2089888888786
extra_trees,2,Case2,2-2,009,8330.47,8847.787699999999,517.3176999999996
extra_trees,2,Case2,2-2,017,9424.95,9323.284955555482,101.66504444451857
extra_trees,2,Case2,2-2,028,10597.82,10260.64574444448,337.17425555551927
extra_trees,2,Case2,2-2,040,9308.02,9613.224566666677,305.2045666666763
extra_trees,2,Case2,2-2,047,9107.6,9494.899344444451,387.299344444451
extra_trees,2,Case2,2-2,051,9336.15,9813.8995666666,477.7495666666
extra_trees,2,Case2,2-2,057,8677.45,8576.046655555636,101.40334444436485
extra_trees,2,Case2,2-2,063,10920.8,10820.389055555519,100.41094444448026
extra_trees,2,Case2,2-2,069,10912.0,10917.492166666665,5.492166666665071
extra_trees,2,Case2,2-2,078,9466.57,9256.245399999918,210.32460000008177
extra_trees,2,Case2,2-2,083,9169.83,8823.45525555549,346.3747444445107
extra_trees,2,Case2,2-2,095,9000.84,9159.827755555534,158.98775555553402
extra_trees,2,Case2,2-2,102,8859.91,8993.186977777706,133.27697777770663
extra_trees,2,Case2,2-2,103,8505.85,8553.18633333334,47.33633333334001
extra_trees,2,Case2,2-2,110,8039.72,8142.867600000108,103.14760000010756
extra_trees,2,Case2,2-2,125,8701.62,8546.771633333377,154.8483666666234
extra_trees,2,Case2,2-2,144,11805.8,11076.200066666632,729.5999333333675
extra_trees,2,Case2,2-2,147,8733.58,8908.67378888882,175.0937888888202
extra_trees,2,Case2,2-2,166,8202.09,8180.019444444492,22.07055555550778
extra_trees,2,Case2,2-2,182,8713.56,8574.42508888889,139.13491111111034
extra_trees,2,Case2,2-2,190,11761.0,10991.878544444407,769.1214555555925
extra_trees,2,Case2,2-2,201,8916.75,9115.934077777725,199.18407777772518
extra_trees,2,Case2,2-2,214,8549.55,8514.137455555569,35.41254444443075
extra_trees,2,Case2,2-2,219,8827.59,8581.432422222204,246.15757777779618
extra_trees,2,Case2,2-2,225,8689.59,8660.437166666636,29.15283333336447
extra_trees,2,Case2,2-2,233,8783.48,8771.316722222244,12.163277777755866
extra_trees,2,Case2,2-2,271,10256.9,10111.107244444453,145.79275555554705
extra_trees,2,Case2,2-2,285,9252.88,9198.016022222246,54.86397777775346
extra_trees,2,Case2,2-2,287,8772.37,9040.781099999944,268.41109999994296
extra_trees,2,Case2,2-3,072,7542.06,7983.848277777803,441.78827777780225
extra_trees,2,Case2,2-3,119,7399.44,7710.97803333331,311.5380333333105
extra_trees,2,Case2,2-3,155,8194.83,8028.757977777791,166.07202222220894
extra_trees,2,Case2,2-3,204,8795.31,8941.653799999944,146.34379999994417
extra_trees,2,Case2,2-3,232,7789.35,7734.414788888826,54.935211111174794
extra_trees,2,Case2,2-3,245,7852.4,8184.688233333348,332.2882333333482
extra_trees,2,Case2,2-3,259,8168.05,8072.052733333355,95.99726666664537
extra_trees,2,Case2,2-3,293,7286.09,7608.920466666642,322.83046666664177
extra_trees,2,Case3,3-2,009,8861.12,8608.222011111051,252.89798888894984
extra_trees,2,Case3,3-2,017,9436.03,9461.172944444426,25.142944444425666
extra_trees,2,Case3,3-2,028,10604.84,10209.93783333337,394.90216666663036
extra_trees,2,Case3,3-2,040,9402.13,9757.400844444459,355.2708444444597
extra_trees,2,Case3,3-2,047,9170.59,9434.247800000063,263.6578000000627
extra_trees,2,Case3,3-2,051,9400.18,10021.194188888867,621.0141888888666
extra_trees,2,Case3,3-2,057,8713.41,8642.215788888923,71.19421111107658
extra_trees,2,Case3,3-2,063,10926.7,10274.68492222217,652.0150777778308
extra_trees,2,Case3,3-2,078,9469.55,9367.074300000033,102.47569999996631
extra_trees,2,Case3,3-2,083,9146.8,8815.904388888974,330.8956111110256
extra_trees,2,Case3,3-2,095,9043.4,9171.316444444481,127.91644444448139
extra_trees,2,Case3,3-2,102,8869.34,8919.721622222272,50.3816222222722
extra_trees,2,Case3,3-2,103,8564.86,8541.866055555578,22.993944444422596
extra_trees,2,Case3,3-2,110,8076.74,8085.932022222142,9.192022222142441
extra_trees,2,Case3,3-2,125,8744.04,8595.337811111141,148.70218888885938
extra_trees,2,Case3,3-2,147,8800.48,8970.566511111072,170.08651111107247
extra_trees,2,Case3,3-2,166,8255.97,8195.468522222212,60.50147777778693
extra_trees,2,Case3,3-2,170,10975.3,11893.07089999995,917.7708999999504
extra_trees,2,Case3,3-2,182,8747.62,8711.486399999983,36.133600000017395
extra_trees,2,Case3,3-2,183,10931.7,10886.229044444433,45.47095555556734
extra_trees,2,Case3,3-2,190,11737.4,10296.471633333282,1440.928366666718
extra_trees,2,Case3,3-2,201,8975.94,9072.413022222265,96.47302222226426
extra_trees,2,Case3,3-2,214,8583.16,8536.459688888915,46.700311111084375
extra_trees,2,Case3,3-2,219,8860.89,8645.757833333353,215.1321666666463
