model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case2,2-2,011,7744.72,7560.458533333339,184.26146666666136
extra_trees,1,Case2,2-2,041,8712.09,8664.711933333361,47.378066666638915
extra_trees,1,Case2,2-2,045,8854.74,8878.899022222307,24.159022222307613
extra_trees,1,Case2,2-2,052,9034.28,9695.180266666568,660.9002666665674
extra_trees,1,Case2,2-2,058,8585.22,8645.661055555569,60.44105555556962
extra_trees,1,Case2,2-2,064,9213.87,9171.979733333283,41.89026666671816
extra_trees,1,Case2,2-2,073,9232.53,9364.062666666685,131.53266666668424
extra_trees,1,Case2,2-2,075,9367.34,9196.351677777735,170.9883222222652
extra_trees,1,Case2,2-2,087,11639.6,10714.732988888973,924.8670111110278
extra_trees,1,Case2,2-2,097,8747.88,8928.198944444484,180.31894444448517
extra_trees,1,Case2,2-2,104,8064.82,8120.376244444548,55.55624444454861
extra_trees,1,Case2,2-2,111,8024.11,8426.414055555606,402.3040555556063
extra_trees,1,Case2,2-2,120,8876.83,9234.446422222223,357.61642222222326
extra_trees,1,Case2,2-2,132,11718.6,11062.370522222198,656.2294777778025
extra_trees,1,Case2,2-2,136,8842.46,8714.252933333315,128.2070666666841
extra_trees,1,Case2,2-2,138,9373.89,9559.097666666681,185.2076666666817
extra_trees,1,Case2,2-2,162,8347.5,8313.501022222184,33.998977777815526
extra_trees,1,Case2,2-2,191,8182.2,8243.99791111121,61.79791111120994
extra_trees,1,Case2,2-2,202,9328.45,9488.702122222241,160.25212222224036
extra_trees,1,Case2,2-2,203,10452.2,10423.38783333335,28.812166666650228
extra_trees,1,Case2,2-2,227,7772.28,7523.57298888887,248.70701111112976
extra_trees,1,Case2,2-2,228,9009.52,9891.266633333362,881.7466333333614
extra_trees,1,Case2,2-2,231,8906.39,8928.146766666752,21.75676666675281
extra_trees,1,Case2,2-2,235,8307.34,8242.58172222231,64.75827777768973
extra_trees,1,Case2,2-2,237,9413.17,9737.108422222293,323.9384222222925
extra_trees,1,Case2,2-2,283,8694.18,8873.814144444443,179.63414444444243
extra_trees,1,Case2,2-3,030,6271.66,6516.4296777778045,244.76967777780465
extra_trees,1,Case2,2-3,088,9582.35,9450.194633333325,132.15536666667504
extra_trees,1,Case2,2-3,126,6540.67,6582.700766666645,42.03076666664492
extra_trees,1,Case2,2-3,159,5114.45,5198.097088888863,83.64708888886344
extra_trees,1,Case2,2-3,167,4929.14,4939.914233333296,10.774233333295342
extra_trees,1,Case2,2-3,210,7169.93,8068.87712222218,898.94712222218
extra_trees,1,Case2,2-3,215,5826.76,5891.580811111142,64.82081111114167
extra_trees,1,Case2,2-3,239,8001.3,8113.418911111122,112.11891111112163
extra_trees,1,Case2,2-3,248,7687.01,7833.237711111035,146.2277111110352
extra_trees,1,Case2,2-3,256,7025.17,6946.417311111081,78.75268888891878
extra_trees,1,Case2,2-3,291,6712.27,6692.320288888873,19.949711111127726
extra_trees,1,Case2,2-3,298,8637.42,8619.541411111108,17.87858888889241
