fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
1,Case2,2-2,011,7744.72,7874.32177734375,129.60177734374975
1,Case2,2-2,041,8712.09,8898.0283203125,185.93832031249985
1,Case2,2-2,045,8854.74,8705.126953125,149.61304687499978
1,Case2,2-2,052,9034.28,9556.8720703125,522.5920703124993
1,Case2,2-2,058,8585.22,8459.8623046875,125.35769531249935
1,Case2,2-2,064,9213.87,9012.2734375,201.5965625000008
1,Case2,2-2,073,9232.53,8956.474609375,276.05539062500065
1,Case2,2-2,075,9367.34,8956.33984375,411.00015625000015
1,Case2,2-2,087,11639.6,10796.6162109375,842.9837890625004
1,Case2,2-2,097,8747.88,8596.0283203125,151.8516796874992
1,Case2,2-2,104,8064.82,8059.625,5.194999999999709
1,Case2,2-2,111,8024.11,8557.34375,533.2337500000003
1,Case2,2-2,120,8876.83,8987.6240234375,110.79402343750007
1,Case2,2-2,132,11718.6,11528.9853515625,189.61464843750036
1,Case2,2-2,136,8842.46,8986.17578125,143.71578125000087
1,Case2,2-2,138,9373.89,9628.4833984375,254.59339843750058
1,Case2,2-2,162,8347.5,8430.44140625,82.94140625
1,Case2,2-2,191,8182.2,8241.720703125,59.52070312500018
1,Case2,2-2,202,9328.45,9407.7412109375,79.29121093749927
1,Case2,2-2,203,10452.2,10047.7109375,404.4890625000007
1,Case2,2-2,227,7772.28,7931.78369140625,159.50369140625025
1,Case2,2-2,228,9009.52,9412.033203125,402.51320312499956
1,Case2,2-2,231,8906.39,8742.8017578125,163.58824218749942
1,Case2,2-2,235,8307.34,8388.912109375,81.57210937499985
1,Case2,2-2,237,9413.17,9828.0,414.8299999999999
1,Case2,2-2,283,8694.18,8511.873046875,182.3069531250003
1,Case2,2-3,030,6271.66,6347.7099609375,76.04996093750015
1,Case2,2-3,088,9582.35,9267.52734375,314.82265625000036
1,Case2,2-3,126,6540.67,6585.26513671875,44.59513671874993
1,Case2,2-3,159,5114.45,5240.18798828125,125.73798828125018
1,Case2,2-3,167,4929.14,5027.8984375,98.75843749999967
1,Case2,2-3,210,7169.93,8184.4306640625,1014.5006640624997
1,Case2,2-3,215,5826.76,5839.0830078125,12.323007812499782
1,Case2,2-3,239,8001.3,7817.759765625,183.54023437500018
1,Case2,2-3,248,7687.01,7861.37939453125,174.36939453124978
1,Case2,2-3,256,7025.17,6985.37353515625,39.79646484375007
1,Case2,2-3,291,6712.27,6787.51513671875,75.24513671874956
1,Case2,2-3,298,8637.42,8788.470703125,151.05070312499993
1,Case2,2-3,299,7867.89,7859.85546875,8.034531250000327
1,Case3,3-2,011,7792.35,7861.6904296875,69.34042968749964
1,Case3,3-2,041,8761.44,8987.326171875,225.8861718749995
1,Case3,3-2,045,8910.16,8730.5380859375,179.62191406249985
1,Case3,3-2,052,9044.2,9459.9072265625,415.7072265624993
1,Case3,3-2,058,8639.59,8515.951171875,123.63882812500015
1,Case3,3-2,064,9261.27,9050.005859375,211.26414062500044
1,Case3,3-2,073,9251.96,8976.146484375,275.8135156249991
1,Case3,3-2,075,9364.49,9011.9697265625,352.5202734374998
1,Case3,3-2,088,9648.35,9513.462890625,134.88710937500036
1,Case3,3-2,097,8785.64,8541.63671875,244.00328124999942
1,Case3,3-2,104,8078.29,8152.048828125,73.75882812500004
1,Case3,3-2,111,8053.2,8667.083984375,613.8839843750002
1,Case3,3-2,120,8940.13,8917.7216796875,22.4083203124992
1,Case3,3-2,136,8867.91,9075.7900390625,207.88003906250015
1,Case3,3-2,138,9435.7,9595.60546875,159.90546874999927
1,Case3,3-2,162,8405.27,8421.2158203125,15.945820312499563
1,Case3,3-2,191,8216.35,8260.921875,44.571874999999636
1,Case3,3-2,202,9359.41,9398.9951171875,39.585117187500146
1,Case3,3-2,203,10533.7,10155.3134765625,378.3865234375007
1,Case3,3-2,231,8918.4,8709.587890625,208.81210937499964
1,Case3,3-2,235,8335.92,8408.3740234375,72.45402343749993
1,Case3,3-2,283,8705.14,8545.248046875,159.89195312499942
1,Case3,3-3,030,5275.29,6378.056640625,1102.766640625
1,Case3,3-3,126,6544.8,6600.44677734375,55.64677734374982
1,Case3,3-3,159,5126.49,5238.9775390625,112.48753906250022
1,Case3,3-3,167,4936.89,5042.03759765625,105.14759765624967
1,Case3,3-3,215,5850.45,5915.84814453125,65.39814453125018
1,Case3,3-3,227,7813.14,7706.49755859375,106.64244140625033
1,Case3,3-3,239,8051.72,7829.72607421875,221.99392578125025
1,Case3,3-3,248,7728.94,7865.4677734375,136.5277734375004
1,Case3,3-3,256,7065.09,6992.671875,72.41812500000015
1,Case3,3-3,291,6740.72,6874.666015625,133.94601562499975
1,Case3,3-3,298,8687.94,8619.8818359375,68.05816406250051
1,Case3,3-3,299,7887.16,7868.3037109375,18.856289062499854
1,Case4,4-2,011,7736.55,7685.7001953125,50.84980468750018
1,Case4,4-2,041,8722.7,8781.7236328125,59.02363281249927
1,Case4,4-2,045,8835.17,8393.263671875,441.9063281250001
1,Case4,4-2,052,9036.4,9668.287109375,631.8871093750004
1,Case4,4-2,058,8625.62,8502.5361328125,123.0838671875008
1,Case4,4-2,064,9241.54,8977.3173828125,264.2226171875009
1,Case4,4-2,073,9240.82,8886.7197265625,354.1002734374997
1,Case4,4-2,075,9362.12,9022.0673828125,340.0526171875008
1,Case4,4-2,087,11685.5,11004.3125,681.1875
1,Case4,4-2,088,9569.85,9171.7451171875,398.10488281250036
1,Case4,4-2,097,8715.93,8398.3505859375,317.5794140625003
1,Case4,4-2,104,8074.1,8155.32666015625,81.22666015624964
1,Case4,4-2,111,8036.41,8654.6142578125,618.2042578125001
1,Case4,4-2,120,8877.22,8848.43359375,28.786406249999345
1,Case4,4-2,126,6539.82,6798.34765625,258.5276562500003
1,Case4,4-2,132,11688.4,11409.4951171875,278.90488281249964
1,Case4,4-2,134,10817.1,10955.5771484375,138.47714843749964
1,Case4,4-2,136,8850.5,8897.75390625,47.25390625
1,Case4,4-2,138,9382.58,9508.6767578125,126.09675781250007
1,Case4,4-2,148,12684.8,12166.931640625,517.8683593749993
1,Case4,4-2,162,8379.19,8352.6611328125,26.52886718750051
1,Case4,4-2,191,8208.02,8228.599609375,20.579609374999563
1,Case4,4-2,202,9337.74,9283.1630859375,54.57691406249978
1,Case4,4-2,203,10441.9,10045.8291015625,396.07089843749964
1,Case4,4-2,227,7765.88,7767.74365234375,1.8636523437498909
1,Case4,4-2,228,9018.71,9485.4013671875,466.6913671875009
1,Case4,4-2,231,8913.59,8766.22265625,147.36734375000015
1,Case4,4-2,235,8315.67,8330.4580078125,14.788007812499927
1,Case4,4-2,237,9420.0,9911.6142578125,491.6142578125
1,Case4,4-2,283,8701.52,8371.3623046875,330.15769531250044
1,Case4,4-3,030,6274.73,6418.16015625,143.43015625000044
1,Case4,4-3,159,5120.11,5110.8134765625,9.296523437499673
1,Case4,4-3,167,4933.23,4930.6708984375,2.5591015624995634
1,Case4,4-3,210,7171.42,8128.67138671875,957.2513867187499
1,Case4,4-3,215,5827.83,5891.80419921875,63.97419921875007
1,Case4,4-3,239,7989.15,7724.123046875,265.02695312499964
1,Case4,4-3,248,7688.39,7797.92333984375,109.53333984374967
1,Case4,4-3,256,7023.06,6914.30029296875,108.7597070312504
1,Case4,4-3,291,6707.27,6811.23388671875,103.96388671874956
1,Case4,4-3,298,8636.61,8663.8330078125,27.223007812499418
1,Case4,4-3,299,7862.29,7861.10595703125,1.1840429687499636
2,Case2,2-2,009,8330.47,8776.5498046875,446.07980468750065
2,Case2,2-2,017,9424.95,9852.07421875,427.1242187499993
2,Case2,2-2,028,10597.82,10641.4365234375,43.61652343750029
2,Case2,2-2,040,9308.02,9670.38671875,362.36671874999956
2,Case2,2-2,047,9107.6,9137.244140625,29.644140624999636
2,Case2,2-2,051,9336.15,9675.8193359375,339.66933593750036
2,Case2,2-2,057,8677.45,8575.25,102.20000000000073
2,Case2,2-2,063,10920.8,10352.0166015625,568.7833984374993
2,Case2,2-2,069,10912.0,11161.05078125,249.05078125
2,Case2,2-2,078,9466.57,9687.53125,220.9612500000003
2,Case2,2-2,083,9169.83,8611.650390625,558.1796093749999
2,Case2,2-2,095,9000.84,9269.41015625,268.57015624999985
2,Case2,2-2,102,8859.91,8822.0,37.909999999999854
2,Case2,2-2,103,8505.85,8525.986328125,20.136328124999636
2,Case2,2-2,110,8039.72,8126.7099609375,86.98996093749975
2,Case2,2-2,125,8701.62,8637.708984375,63.9110156250008
2,Case2,2-2,144,11805.8,11158.4658203125,647.3341796874993
2,Case2,2-2,147,8733.58,8682.2431640625,51.33683593749993
2,Case2,2-2,166,8202.09,8284.6572265625,82.56722656249985
2,Case2,2-2,182,8713.56,8690.880859375,22.67914062499949
2,Case2,2-2,190,11761.0,10994.580078125,766.419921875
2,Case2,2-2,201,8916.75,9087.9892578125,171.2392578125
2,Case2,2-2,214,8549.55,8598.2392578125,48.68925781250073
2,Case2,2-2,219,8827.59,8823.595703125,3.9942968750001455
2,Case2,2-2,225,8689.59,8819.3076171875,129.71761718749985
2,Case2,2-2,233,8783.48,8767.64453125,15.835468749999563
2,Case2,2-2,271,10256.9,10118.662109375,138.23789062499964
2,Case2,2-2,285,9252.88,9265.4521484375,12.5721484375008
2,Case2,2-2,287,8772.37,8636.5,135.8700000000008
2,Case2,2-3,072,7542.06,7385.51171875,156.5482812500004
2,Case2,2-3,119,7399.44,7368.8857421875,30.5542578124996
2,Case2,2-3,155,8194.83,8119.13720703125,75.69279296874993
2,Case2,2-3,204,8795.31,8817.3408203125,22.03082031250051
2,Case2,2-3,232,7789.35,7748.93896484375,40.411035156250364
2,Case2,2-3,245,7852.4,7653.14306640625,199.25693359374964
2,Case2,2-3,259,8168.05,7958.57958984375,209.47041015625018
2,Case2,2-3,293,7286.09,7166.7041015625,119.38589843750015
2,Case3,3-2,009,8861.12,8813.0810546875,48.0389453125008
2,Case3,3-2,017,9436.03,9765.123046875,329.09304687499935
2,Case3,3-2,028,10604.84,10565.998046875,38.841953125000146
2,Case3,3-2,040,9402.13,9703.2919921875,301.1619921875008
2,Case3,3-2,047,9170.59,9169.8603515625,0.7296484375001455
2,Case3,3-2,051,9400.18,9717.7880859375,317.6080859374997
2,Case3,3-2,057,8713.41,8645.8330078125,67.57699218749985
2,Case3,3-2,063,10926.7,10217.908203125,708.7917968750007
2,Case3,3-2,078,9469.55,9545.8583984375,76.30839843750073
2,Case3,3-2,083,9146.8,8655.759765625,491.0402343749993
2,Case3,3-2,095,9043.4,9165.6982421875,122.29824218750036
2,Case3,3-2,102,8869.34,8768.9873046875,100.35269531250015
2,Case3,3-2,103,8564.86,8600.599609375,35.73960937499942
2,Case3,3-2,110,8076.74,8189.00146484375,112.26146484375022
2,Case3,3-2,125,8744.04,8697.85546875,46.18453125000087
2,Case3,3-2,147,8800.48,8737.2939453125,63.18605468749956
2,Case3,3-2,166,8255.97,8354.59765625,98.62765625000065
2,Case3,3-2,170,10975.3,11318.5380859375,343.2380859375007
2,Case3,3-2,182,8747.62,8711.2705078125,36.3494921875008
2,Case3,3-2,183,10931.7,11085.525390625,153.82539062499927
2,Case3,3-2,190,11737.4,10833.3583984375,904.0416015624996
2,Case3,3-2,201,8975.94,9175.736328125,199.7963281249995
2,Case3,3-2,214,8583.16,8611.4873046875,28.327304687500146
2,Case3,3-2,219,8860.89,8872.8369140625,11.946914062500582
2,Case3,3-2,225,8717.82,8844.046875,126.22687500000029
2,Case3,3-2,233,8803.36,8749.63671875,53.72328125000058
2,Case3,3-2,245,7898.81,7980.06787109375,81.2578710937496
2,Case3,3-2,271,10286.4,10022.45703125,263.94296874999964
2,Case3,3-2,285,9287.2,9251.57421875,35.62578125000073
2,Case3,3-2,287,8809.84,8681.1259765625,128.71402343750015
2,Case3,3-3,072,7553.53,7492.685546875,60.844453124999745
