model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case2,2-2,011,7744.72,8063.71892857142,318.99892857142004
extra_trees,1,Case2,2-2,041,8712.09,8716.958771428568,4.868771428567925
extra_trees,1,Case2,2-2,045,8854.74,8447.751685714324,406.9883142856761
extra_trees,1,Case2,2-2,052,9034.28,9131.759928571386,97.47992857138524
extra_trees,1,Case2,2-2,058,8585.22,8660.472585714257,75.2525857142573
extra_trees,1,Case2,2-2,064,9213.87,9225.021385714237,11.151385714236312
extra_trees,1,Case2,2-2,073,9232.53,9455.23014285717,222.70014285716934
extra_trees,1,Case2,2-2,075,9367.34,9313.422085714274,53.91791428572651
extra_trees,1,Case2,2-2,087,11639.6,11148.084214285647,491.5157857143531
extra_trees,1,Case2,2-2,097,8747.88,8817.537585714363,69.65758571436345
extra_trees,1,Case2,2-2,104,8064.82,8061.473914285707,3.3460857142927125
extra_trees,1,Case2,2-2,111,8024.11,8245.106971428573,220.9969714285735
extra_trees,1,Case2,2-2,120,8876.83,8953.23030000006,76.40030000005936
extra_trees,1,Case2,2-2,132,11718.6,11726.745742857107,8.145742857106598
extra_trees,1,Case2,2-2,136,8842.46,8853.448314285699,10.988314285699744
extra_trees,1,Case2,2-2,138,9373.89,9426.220085714216,52.33008571421669
extra_trees,1,Case2,2-2,162,8347.5,8320.715042857139,26.784957142861458
extra_trees,1,Case2,2-2,191,8182.2,8196.724728571406,14.52472857140583
extra_trees,1,Case2,2-2,202,9328.45,9352.49228571425,24.042285714249374
extra_trees,1,Case2,2-2,203,10452.2,10307.93078571432,144.2692142856813
extra_trees,1,Case2,2-2,227,7772.28,7971.972714285709,199.69271428570937
extra_trees,1,Case2,2-2,228,9009.52,9174.328671428526,164.80867142852549
extra_trees,1,Case2,2-2,231,8906.39,8854.453914285696,51.93608571430377
extra_trees,1,Case2,2-2,235,8307.34,8295.421914285698,11.918085714301924
extra_trees,1,Case2,2-2,237,9413.17,9531.8317285714,118.66172857140009
extra_trees,1,Case2,2-2,283,8694.18,8524.567400000018,169.6125999999822
extra_trees,1,Case2,2-3,030,6271.66,6300.5947714285485,28.93477142854863
extra_trees,1,Case2,2-3,088,9582.35,9472.959785714287,109.39021428571323
extra_trees,1,Case2,2-3,126,6540.67,6449.884885714295,90.78511428570528
extra_trees,1,Case2,2-3,159,5114.45,5049.284942857167,65.16505714283267
extra_trees,1,Case2,2-3,167,4929.14,4915.901585714298,13.238414285702675
extra_trees,1,Case2,2-3,210,7169.93,7812.949171428518,643.0191714285174
extra_trees,1,Case2,2-3,215,5826.76,5798.692600000001,28.067399999998997
extra_trees,1,Case2,2-3,239,8001.3,8274.241785714263,272.94178571426255
extra_trees,1,Case2,2-3,248,7687.01,7781.3854714286,94.37547142859967
extra_trees,1,Case2,2-3,256,7025.17,7150.462799999975,125.2927999999747
extra_trees,1,Case2,2-3,291,6712.27,6784.669200000003,72.39920000000257
extra_trees,1,Case2,2-3,298,8637.42,8104.763857142811,532.6561428571895
extra_trees,1,Case2,2-3,299,7867.89,7879.929728571456,12.03972857145527
extra_trees,1,Case3,3-2,011,7792.35,8085.244114285725,292.89411428572475
extra_trees,1,Case3,3-2,041,8761.44,8725.440285714321,35.99971428567915
extra_trees,1,Case3,3-2,045,8910.16,8455.721228571467,454.4387714285331
extra_trees,1,Case3,3-2,052,9044.2,9143.260757142802,99.06075714280087
extra_trees,1,Case3,3-2,058,8639.59,8658.283199999989,18.693199999988792
extra_trees,1,Case3,3-2,064,9261.27,9232.975171428498,28.294828571502876
extra_trees,1,Case3,3-2,073,9251.96,9470.410985714323,218.4509857143239
extra_trees,1,Case3,3-2,075,9364.49,9318.985714285694,45.5042857143053
extra_trees,1,Case3,3-2,088,9648.35,9497.51575714288,150.83424285711953
extra_trees,1,Case3,3-2,097,8785.64,8841.889428571523,56.24942857152382
extra_trees,1,Case3,3-2,104,8078.29,8053.792628571417,24.497371428583392
extra_trees,1,Case3,3-2,111,8053.2,8318.561928571427,265.3619285714276
extra_trees,1,Case3,3-2,120,8940.13,8952.850500000079,12.720500000079483
extra_trees,1,Case3,3-2,136,8867.91,8852.772571428548,15.137428571451892
extra_trees,1,Case3,3-2,138,9435.7,9429.535142857081,6.164857142919573
extra_trees,1,Case3,3-2,162,8405.27,8349.023485714295,56.246514285705416
extra_trees,1,Case3,3-2,191,8216.35,8211.708885714294,4.641114285706863
extra_trees,1,Case3,3-2,202,9359.41,9358.133357142826,1.2766428571740107
extra_trees,1,Case3,3-2,203,10533.7,10311.105685714323,222.59431428567768
extra_trees,1,Case3,3-2,231,8918.4,8868.432299999979,49.96770000002107
extra_trees,1,Case3,3-2,235,8335.92,8314.932171428565,20.987828571434875
extra_trees,1,Case3,3-2,283,8705.14,8539.503142857178,165.6368571428211
extra_trees,1,Case3,3-3,030,5275.29,6301.786771428547,1026.4967714285467
extra_trees,1,Case3,3-3,126,6544.8,6449.434257142875,95.36574285712504
extra_trees,1,Case3,3-3,159,5126.49,5129.046757142901,2.556757142901006
extra_trees,1,Case3,3-3,167,4936.89,4925.653742857159,11.236257142841168
extra_trees,1,Case3,3-3,215,5850.45,5835.6317714285715,14.818228571428335
extra_trees,1,Case3,3-3,227,7813.14,8044.72188571429,231.58188571428946
extra_trees,1,Case3,3-3,239,8051.72,8244.378528571417,192.65852857141635
extra_trees,1,Case3,3-3,248,7728.94,7786.458500000024,57.51850000002469
extra_trees,1,Case3,3-3,256,7065.09,7179.610671428547,114.52067142854685
extra_trees,1,Case3,3-3,291,6740.72,6777.236157142859,36.5161571428589
extra_trees,1,Case3,3-3,298,8687.94,8099.651557142832,588.2884428571688
extra_trees,1,Case3,3-3,299,7887.16,7878.100600000031,9.059399999969173
extra_trees,1,Case4,4-2,011,7736.55,8069.5905428571305,333.0405428571303
extra_trees,1,Case4,4-2,041,8722.7,8715.15591428571,7.544085714291214
extra_trees,1,Case4,4-2,045,8835.17,8314.138914285744,521.0310857142558
extra_trees,1,Case4,4-2,052,9036.4,9140.168128571371,103.76812857137156
extra_trees,1,Case4,4-2,058,8625.62,8640.297528571431,14.67752857143023
extra_trees,1,Case4,4-2,064,9241.54,9227.330771428507,14.20922857149344
extra_trees,1,Case4,4-2,073,9240.82,9432.092357142885,191.27235714288508
extra_trees,1,Case4,4-2,075,9362.12,9310.534557142839,51.58544285716198
extra_trees,1,Case4,4-2,087,11685.5,11166.83229999993,518.6677000000709
extra_trees,1,Case4,4-2,088,9569.85,9430.123199999996,139.726800000004
extra_trees,1,Case4,4-2,097,8715.93,8781.78408571425,65.85408571424887
extra_trees,1,Case4,4-2,104,8074.1,8049.6098142856945,24.49018571430588
extra_trees,1,Case4,4-2,111,8036.41,8285.229757142855,248.81975714285545
extra_trees,1,Case4,4-2,120,8877.22,8954.77055714293,77.55055714293121
extra_trees,1,Case4,4-2,126,6539.82,6447.670700000007,92.14929999999276
extra_trees,1,Case4,4-2,132,11688.4,11729.963314285673,41.56331428567319
extra_trees,1,Case4,4-2,134,10817.1,10926.195771428613,109.09577142861235
extra_trees,1,Case4,4-2,136,8850.5,8847.064371428549,3.4356285714511614
extra_trees,1,Case4,4-2,138,9382.58,9421.89207142849,39.312071428490526
extra_trees,1,Case4,4-2,148,12684.8,12051.325585714185,633.4744142858144
extra_trees,1,Case4,4-2,162,8379.19,8335.971942857142,43.218057142858015
extra_trees,1,Case4,4-2,191,8208.02,8208.282499999974,0.26249999997344275
extra_trees,1,Case4,4-2,202,9337.74,9332.334157142821,5.405842857178868
extra_trees,1,Case4,4-2,203,10441.9,10306.898642857177,135.0013571428226
extra_trees,1,Case4,4-2,227,7765.88,7995.890799999996,230.01079999999547
extra_trees,1,Case4,4-2,228,9018.71,9185.674699999958,166.9646999999586
extra_trees,1,Case4,4-2,231,8913.59,8874.706714285692,38.88328571430793
extra_trees,1,Case4,4-2,235,8315.67,8296.782757142842,18.887242857157617
extra_trees,1,Case4,4-2,237,9420.0,9540.744999999983,120.74499999998261
extra_trees,1,Case4,4-2,283,8701.52,8496.626385714288,204.89361428571283
extra_trees,1,Case4,4-3,030,6274.73,6301.432128571405,26.70212857140541
extra_trees,1,Case4,4-3,159,5120.11,5206.772057142897,86.66205714289754
extra_trees,1,Case4,4-3,167,4933.23,4948.789357142891,15.559357142891713
extra_trees,1,Case4,4-3,210,7171.42,7815.584599999958,644.1645999999582
extra_trees,1,Case4,4-3,215,5827.83,5813.638771428577,14.19122857142338
extra_trees,1,Case4,4-3,239,7989.15,8228.446599999987,239.29659999998694
extra_trees,1,Case4,4-3,248,7688.39,7784.159185714316,95.76918571431543
extra_trees,1,Case4,4-3,256,7023.06,7133.414042857116,110.35404285711593
extra_trees,1,Case4,4-3,291,6707.27,6764.826742857146,57.556742857145764
extra_trees,1,Case4,4-3,298,8636.61,8077.658399999961,558.9516000000394
extra_trees,1,Case4,4-3,299,7862.29,7853.132942857167,9.157057142832855
extra_trees,2,Case2,2-2,009,8330.47,8637.198928571395,306.72892857139595
extra_trees,2,Case2,2-2,017,9424.95,9494.158114285645,69.20811428564411
extra_trees,2,Case2,2-2,028,10597.82,10336.480271428649,261.33972857135086
extra_trees,2,Case2,2-2,040,9308.02,9487.906042857132,179.88604285713154
extra_trees,2,Case2,2-2,047,9107.6,9286.078828571455,178.47882857145487
extra_trees,2,Case2,2-2,051,9336.15,9540.298942857127,204.14894285712762
extra_trees,2,Case2,2-2,057,8677.45,8664.99710000005,12.452899999951114
extra_trees,2,Case2,2-2,063,10920.8,11034.982142857045,114.18214285704562
extra_trees,2,Case2,2-2,069,10912.0,10688.86500000009,223.13499999990927
extra_trees,2,Case2,2-2,078,9466.57,9449.940885714248,16.62911428575171
extra_trees,2,Case2,2-2,083,9169.83,9016.867585714243,152.9624142857574
extra_trees,2,Case2,2-2,095,9000.84,8974.423585714312,26.416414285688006
extra_trees,2,Case2,2-2,102,8859.91,8699.76162857139,160.1483714286096
extra_trees,2,Case2,2-2,103,8505.85,8058.413628571417,447.4363714285837
extra_trees,2,Case2,2-2,110,8039.72,8076.402085714327,36.682085714326604
extra_trees,2,Case2,2-2,125,8701.62,8716.92145714293,15.301457142928484
extra_trees,2,Case2,2-2,144,11805.8,11469.839857142806,335.9601428571932
extra_trees,2,Case2,2-2,147,8733.58,8806.687514285662,73.10751428566255
