dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2,0,Case2,6x4_003,-44.0,65.0,6x4,1,1,0.9914640146262103,0.008291320438013292,0.0002446649357762997,15283.103421466823,16136.144530275411,20760.087203979492,19087.51717103813,1024.9825032446563
7,0,Case2,6x4_008,86.0,9.0,6x4,2,2,0.004782258082912548,0.9621480374661302,0.03306970445095723,21473.947435573413,24710.395322285265,40338.21101093292,42021.57054503869,1147.6097243592712
10,0,Case2,6x4_011,-39.0,-9.0,6x4,2,2,0.0025896667870657104,0.8318447325345804,0.1655656006783538,20453.97685275137,26092.090055414665,39574.37623500824,42002.15926649967,1833.7641945105584
14,0,Case2,6x4_015,35.0,60.0,6x4,2,2,0.38685413014155606,0.611893244587573,0.0012526252708709407,15944.291849701582,17726.59966892261,25584.4847946167,25340.843326795926,320.0065785793801
17,0,Case2,6x4_018,-53.0,31.0,6x4,2,1,0.5137541004930648,0.4857557072303315,0.0004901922766035725,16200.86354226923,16977.727311736846,27076.126289367676,25759.449217661822,873.7194635921637
25,0,Case2,6x4_026,-81.0,73.0,6x4,1,1,0.9994043254810223,0.00023069926441415695,0.000364975254563508,6739.4461962730475,6036.036892367285,9710.628128051758,8462.828339714719,804.3848581286155
36,0,Case2,6x4_037,-85.0,67.0,6x4,1,1,0.9993885213263661,0.00026641091282382035,0.00034506776081007386,7423.061614736801,6940.45506037788,10532.988014221191,9323.240055444368,756.917462824544
49,0,Case2,6x4_050,-16.0,44.0,6x4,2,2,0.0012583554873734834,0.9871105267755429,0.011631117737083675,20756.070138869356,23701.52636595833,36865.61903381348,39051.80936717944,1503.9352543688321
51,0,Case2,6x4_052,-79.0,34.0,6x4,2,2,0.006666186227289954,0.9914215149040996,0.0019122988686103748,16870.336402522025,18548.453675432214,28930.105113983154,31478.180742007477,1859.0342871600692
55,0,Case2,6x4_056,67.0,-19.0,6x4,2,2,0.0010743297570808316,0.9974516195037452,0.0014740507391740488,19769.131113534422,20874.199990508605,37428.92671871185,38366.308387880475,608.2925479778957
69,0,Case2,6x4_070,-89.0,-51.0,6x4,1,1,0.9831935063109273,0.015758290857572962,0.0010482028314997727,10759.603122866465,11777.829095577099,16073.89323425293,16204.77458651552,298.83054822749193
74,0,Case2,6x4_075,-22.0,82.0,6x4,2,2,0.0013581954581885168,0.9981209635597423,0.0005208409820692252,20009.09898157673,22451.997151850042,36500.63963794708,38525.5781208761,1503.0799205296016
78,0,Case2,6x4_079,-67.0,39.0,6x4,2,1,0.8659901183251649,0.13322191970124406,0.0007879619735911481,15713.299234921931,16365.557604673242,24094.936096191406,23310.969317125848,363.98887104731506
80,0,Case2,6x4_081,-38.0,-72.0,6x4,2,1,0.8308590769730351,0.16816753696997594,0.0009733860569889375,16048.612139956382,16623.196345156797,25471.119705200195,24847.207790350498,350.3484502209955
84,0,Case2,6x4_085,45.0,75.0,6x4,1,1,0.9801012800569394,0.01940549235702411,0.000493227586036508,12644.76230239052,14467.80354561066,19395.411262512207,19587.67494434979,428.6176433027697
