dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2,0,Case2,6x4_003,-44.0,65.0,6x4,1,1,0.9764280139126412,0.02356633585784879,5.650229509977023e-06,15283.103421466823,15162.520773173894,20760.087203979492,20439.32279425717,173.77767750021164
7,0,Case2,6x4_008,86.0,9.0,6x4,2,2,0.00017534493662057338,0.9997769649691879,4.769009419164396e-05,21473.947435573413,21869.16263587306,40338.21101093292,41710.279113149896,904.9320486543484
10,0,Case2,6x4_011,-39.0,-9.0,6x4,2,2,0.0003214045280959534,0.9108082193437576,0.08887037612814636,20453.97685275137,21939.47743697096,39574.37623500824,40764.540356588856,804.9521727323292
14,0,Case2,6x4_015,35.0,60.0,6x4,2,1,0.535427859024181,0.46447624675563304,9.589422018596821e-05,15944.291849701582,16745.568366864725,25584.4847946167,24964.825458403906,427.36148934828725
17,0,Case2,6x4_018,-53.0,31.0,6x4,2,2,0.2781345763551672,0.7216624445105996,0.00020297913423337018,16200.86354226923,16715.891911017392,27076.126289367676,26767.850817361235,281.2632423074532
25,0,Case2,6x4_026,-81.0,73.0,6x4,1,1,0.9999539320213428,1.706830256753925e-05,2.8999676089702673e-05,6739.4461962730475,6366.356260459473,9710.628128051758,9115.811471821893,380.80076139582786
36,0,Case2,6x4_037,-85.0,67.0,6x4,1,1,0.9999384125320171,2.030527716054857e-05,4.1282190822349725e-05,7423.061614736801,7388.119869261228,10532.988014221191,10229.543590478492,179.91241022012392
49,0,Case2,6x4_050,-16.0,44.0,6x4,2,2,0.003981410078596187,0.982569691568194,0.013448898353209823,20756.070138869356,20522.911012775483,36865.61903381348,37457.27207886221,400.87187208324696
51,0,Case2,6x4_052,-79.0,34.0,6x4,2,2,0.002863168265281224,0.9970926303297347,4.4201404983876965e-05,16870.336402522025,17828.471863588355,28930.105113983154,29694.70325023413,521.0094416511216
55,0,Case2,6x4_056,67.0,-19.0,6x4,2,2,0.0007156289634611824,0.9991655861689732,0.00011878486756557372,19769.131113534422,20907.776679442773,37428.92671871185,38416.168019490266,668.1793986993555
69,0,Case2,6x4_070,-89.0,-51.0,6x4,1,1,0.9987604340997968,0.001149182805017059,9.038309518607904e-05,10759.603122866465,10774.408430540934,16073.89323425293,14933.025735770652,761.4548499663146
74,0,Case2,6x4_075,-22.0,82.0,6x4,2,2,0.0001393359929687732,0.9998487383207739,1.1925686257394304e-05,20009.09898157673,21375.255841190625,36500.63963794708,38500.13311562022,1303.5443415004743
78,0,Case2,6x4_079,-67.0,39.0,6x4,2,2,0.48888781796954356,0.5110643997640306,4.778226642576594e-05,15713.299234921931,15587.759988897296,24094.936096191406,23941.12982608605,81.08587331328923
80,0,Case2,6x4_081,-38.0,-72.0,6x4,2,2,0.16762869596891952,0.8321832733083964,0.00018803072268417238,16048.612139956382,16351.813016600016,25471.119705200195,26299.751708439504,585.7417632132349
84,0,Case2,6x4_085,45.0,75.0,6x4,1,1,0.9652508146453781,0.034689505253889585,5.9680100732145415e-05,12644.76230239052,14043.384535563786,19395.411262512207,19757.957534004094,320.55255799645727
90,0,Case2,6x4_091,11.0,36.0,6x4,2,3,0.0004843936709524024,0.11933417899225351,0.880181427336794,21814.638817993655,21229.71417620537,39022.60404396057,39022.25949203578,135.55143218792296
