dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2,0,Case2,6x4_003,-44.0,65.0,6x4,1,1,0.9764280139126412,0.02356633585784879,5.650229509977023e-06,15283.103421466823,15162.520773173894,20760.087203979492,20327.437188126925,234.11408210039005
7,0,Case2,6x4_008,86.0,9.0,6x4,2,2,0.00017534493662057338,0.9997769649691879,4.769009419164396e-05,21473.947435573413,21869.16263587306,40338.21101093292,40803.41690585666,318.06304645518406
10,0,Case2,6x4_011,-39.0,-9.0,6x4,2,2,0.0003214045280959534,0.9108082193437576,0.08887037612814636,20453.97685275137,21939.47743697096,39574.37623500824,40593.17588292529,687.9507465050796
14,0,Case2,6x4_015,35.0,60.0,6x4,2,1,0.535427859024181,0.46447624675563304,9.589422018596821e-05,15944.291849701582,16745.568366864725,25584.4847946167,24930.821031545485,447.9950842923467
17,0,Case2,6x4_018,-53.0,31.0,6x4,2,2,0.2781345763551672,0.7216624445105996,0.00020297913423337018,16200.86354226923,16715.891911017392,27076.126289367676,26605.960951915862,373.78069035342224
25,0,Case2,6x4_026,-81.0,73.0,6x4,1,1,0.9999539320213428,1.706830256753925e-05,2.8999676089702673e-05,6739.4461962730475,6366.356260459473,9710.628128051758,8925.94450826527,510.8112609255025
36,0,Case2,6x4_037,-85.0,67.0,6x4,1,1,0.9999384125320171,2.030527716054857e-05,4.1282190822349725e-05,7423.061614736801,7388.119869261228,10532.988014221191,10012.573827205902,326.7199349038284
49,0,Case2,6x4_050,-16.0,44.0,6x4,2,2,0.003981410078596187,0.982569691568194,0.013448898353209823,20756.070138869356,20522.911012775483,36865.61903381348,37200.974747713466,237.06926101634255
51,0,Case2,6x4_052,-79.0,34.0,6x4,2,2,0.002863168265281224,0.9970926303297347,4.4201404983876965e-05,16870.336402522025,17828.471863588355,28930.105113983154,29493.209067749536,386.4365454548063
55,0,Case2,6x4_056,67.0,-19.0,6x4,2,2,0.0007156289634611824,0.9991655861689732,0.00011878486756557372,19769.131113534422,20907.776679442773,37428.92671871185,38006.459630713805,389.56534480968156
69,0,Case2,6x4_070,-89.0,-51.0,6x4,1,1,0.9987604340997968,0.001149182805017059,9.038309518607904e-05,10759.603122866465,10774.408430540934,16073.89323425293,14951.678977941203,748.636944640837
74,0,Case2,6x4_075,-22.0,82.0,6x4,2,2,0.0001393359929687732,0.9998487383207739,1.1925686257394304e-05,20009.09898157673,21375.255841190625,36500.63963794708,38202.54409016174,1102.7013699984493
78,0,Case2,6x4_079,-67.0,39.0,6x4,2,2,0.48888781796954356,0.5110643997640306,4.778226642576594e-05,15713.299234921931,15587.759988897296,24094.936096191406,23965.254570019402,69.28691410092378
80,0,Case2,6x4_081,-38.0,-72.0,6x4,2,2,0.16762869596891952,0.8321832733083964,0.00018803072268417238,16048.612139956382,16351.813016600016,25471.119705200195,26342.250792298444,614.4740335245734
84,0,Case2,6x4_085,45.0,75.0,6x4,1,1,0.9652508146453781,0.034689505253889585,5.9680100732145415e-05,12644.76230239052,14043.384535563786,19395.411262512207,19791.849499876425,332.6976539383535
90,0,Case2,6x4_091,11.0,36.0,6x4,2,3,0.0004843936709524024,0.11933417899225351,0.880181427336794,21814.638817993655,21229.71417620537,39022.60404396057,38994.68981277094,128.008415387704
91,0,Case2,6x4_092,-38.0,-40.0,6x4,1,1,0.9884831088599331,0.011495346319139392,2.1544820927567172e-05,16069.93561325196,16288.863713347118,22385.280807495117,20953.103983064837,1338.7139681808603
94,0,Case2,6x4_095,68.0,-30.0,6x4,2,2,0.01673647076851843,0.9832114268296825,5.210240179894891e-05,17574.428229042365,18124.066998034203,30593.08582687378,30827.902975128276,170.52799908088267
100,0,Case2,6x4_101,48.0,15.0,6x4,2,2,0.0018500452511953937,0.9947537704230957,0.003396184325708982,20117.588072242153,21053.705067580016,37422.40893363953,38515.91505664945,741.4883102585255
109,0,Case2,6x4_110,-51.0,1.0,6x4,2,2,0.00012999525861343076,0.9986578717694727,0.0012121329719138754,22174.53314878391,23154.126658088288,41674.814531087875,42583.54078740784,619.2987150818316
110,0,Case2,6x4_111,7.0,87.0,6x4,2,2,3.9647889988837715e-05,0.9999410616113621,1.9290498648971435e-05,21974.814743022594,20237.087703776342,40873.539714574814,41729.6126547924,525.924240460086
111,0,Case2,6x4_112,21.0,-8.0,6x4,3,3,2.856459859600936e-06,0.000730390579893944,0.9992667529602464,18812.197482628868,19758.875950870326,40626.20595264435,41916.84600394225,970.5953738679191
