dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2,0,Case2,6x4_003,-44.0,65.0,6x4,1,1,0.9953099562820833,0.004648228778788275,4.181493912831643e-05,15283.103421466823,15529.974251019594,20760.087203979492,17930.802194577685,1861.3279475297402
7,0,Case2,6x4_008,86.0,9.0,6x4,2,2,0.0006550740343553727,0.9865861802723032,0.012758745693341492,21473.947435573413,25639.782563624918,40338.21101093292,41684.3794957589,1028.8340747431894
10,0,Case2,6x4_011,-39.0,-9.0,6x4,2,2,0.0006452869749336988,0.8881116356098543,0.11124307741521214,20453.97685275137,26363.905653319856,39574.37623500824,41812.5015596554,1812.1307142809674
14,0,Case2,6x4_015,35.0,60.0,6x4,2,2,0.2700096830948115,0.7292535789637079,0.00073673794148053,15944.291849701582,18367.522061326854,25584.4847946167,26435.23782725058,725.3484640452489
17,0,Case2,6x4_018,-53.0,31.0,6x4,2,2,0.424555445117562,0.5751641256894761,0.00028042919296180957,16200.86354226923,16908.468789613555,27076.126289367676,26711.724813637564,602.5696131766351
25,0,Case2,6x4_026,-81.0,73.0,6x4,1,1,0.9998587064376195,0.00010206192268501164,3.9231639695293404e-05,6739.4461962730475,6184.898083339514,9710.628128051758,8395.162103940283,878.2272124669271
36,0,Case2,6x4_037,-85.0,67.0,6x4,1,1,0.9998132831837179,0.00014856665865579049,3.8150157626312894e-05,7423.061614736801,7062.757954791491,10532.988014221191,9253.724053572387,836.5570412819513
49,0,Case2,6x4_050,-16.0,44.0,6x4,2,2,0.0004578454797031185,0.9898557259892249,0.009686428531071939,20756.070138869356,23693.13753933757,36865.61903381348,39010.31971326133,1499.9710356211265
51,0,Case2,6x4_052,-79.0,34.0,6x4,2,2,0.010185717457534464,0.989008399978551,0.00080588256391455,16870.336402522025,18323.521335915928,28930.105113983154,30963.860826610566,1489.3648950090758
55,0,Case2,6x4_056,67.0,-19.0,6x4,2,2,0.0003141717463672777,0.9991848066796043,0.0005010215740283258,19769.131113534422,22391.849910473466,37428.92671871185,40628.040518218295,2167.5304384529763
69,0,Case2,6x4_070,-89.0,-51.0,6x4,1,1,0.9734211038351024,0.026157891818972285,0.000421004345925481,10759.603122866465,11896.483169925028,16073.89323425293,15716.69453739478,554.0669033019059
74,0,Case2,6x4_075,-22.0,82.0,6x4,2,2,0.00043991593855473207,0.999373866173114,0.00018621788833142111,20009.09898157673,21787.468306290113,36500.63963794708,39309.148547058736,1888.7519814473674
78,0,Case2,6x4_079,-67.0,39.0,6x4,2,1,0.9233952375324894,0.07639905342229952,0.0002057090452109621,15713.299234921931,15659.582333344935,24094.936096191406,22023.632607563777,1263.4268185206106
80,0,Case2,6x4_081,-38.0,-72.0,6x4,2,1,0.8314026641125167,0.168088645455456,0.0005086904320271982,16048.612139956382,16993.546406554517,25471.119705200195,24073.483459283496,934.7558873533803
84,0,Case2,6x4_085,45.0,75.0,6x4,1,1,0.9782207528112532,0.021645910011971435,0.00013333717677548566,12644.76230239052,14175.797412178708,19395.411262512207,18101.59071813095,1368.9284895650992
90,0,Case2,6x4_091,11.0,36.0,6x4,2,3,0.00026349604455829943,0.029052999118531427,0.9706835048369103,21814.638817993655,22709.043251462936,39022.60404396057,40921.99084655923,1686.9992134388467
91,0,Case2,6x4_092,-38.0,-40.0,6x4,1,1,0.9801961385337027,0.019707888329386004,9.597313691131845e-05,16069.93561325196,17001.045531399333,22385.280807495117,21366.77208944356,1145.577794300462
94,0,Case2,6x4_095,68.0,-30.0,6x4,2,2,0.007123305239306221,0.9926058830954089,0.00027081166528492554,17574.428229042365,19304.47095973033,30593.08582687378,32411.00124161782,1451.1056211890289
100,0,Case2,6x4_101,48.0,15.0,6x4,2,2,0.0006185759987001124,0.9940585612214702,0.00532286277982981,20117.588072242153,22878.585278443217,37422.40893363953,39249.36793188046,1559.1531528500984
109,0,Case2,6x4_110,-51.0,1.0,6x4,2,2,0.00016689157057501813,0.9962718811516227,0.0035612272778024366,22174.53314878391,24574.89915205614,41674.814531087875,42955.19746651855,1077.5832464597793
110,0,Case2,6x4_111,7.0,87.0,6x4,2,2,9.239894323067254e-05,0.9983953597168534,0.0015122413399157695,21974.814743022594,21307.178784626005,40873.539714574814,41231.67724523435,601.7840301915315
