dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2,0,Case2,6x4_003,-44.0,65.0,6x4,1,1,0.9791596370405602,0.02082957351861068,1.0789440829012248e-05,15283.103421466823,15064.366511065302,20760.087203979492,20037.073479950606,466.9858213383868
7,0,Case2,6x4_008,86.0,9.0,6x4,2,2,0.00024696847698908205,0.9997006529564145,5.2378566596363346e-05,21473.947435573413,22618.887522770103,40338.21101093292,41677.869430869716,1028.6101815797983
10,0,Case2,6x4_011,-39.0,-9.0,6x4,2,2,0.0006581558470510115,0.8947543157130475,0.1045875284399016,20453.97685275137,23239.5121207559,39574.37623500824,40759.99377475443,892.3060942647792
14,0,Case2,6x4_015,35.0,60.0,6x4,2,1,0.5316373920939137,0.46828302454899895,7.958335708735381e-05,15944.291849701582,16700.633539948918,25584.4847946167,24916.665739091746,451.9824268804227
17,0,Case2,6x4_018,-53.0,31.0,6x4,2,2,0.3070161859847064,0.6927728055932408,0.00021100842205281855,16200.86354226923,17459.182739862124,27076.126289367676,27205.072031391945,241.5424640119975
25,0,Case2,6x4_026,-81.0,73.0,6x4,1,1,0.999942293048882,2.3522225217037043e-05,3.418472590097377e-05,6739.4461962730475,6680.26958441116,9710.628128051758,9474.762225176233,153.50961988206927
36,0,Case2,6x4_037,-85.0,67.0,6x4,1,1,0.9999305533068911,2.5431544678849167e-05,4.401514843003298e-05,7423.061614736801,7509.01215580342,10532.988014221191,10336.363229979568,116.70131855533754
49,0,Case2,6x4_050,-16.0,44.0,6x4,2,2,0.005357967824704032,0.9840071300558508,0.010634902119445093,20756.070138869356,21168.134754864244,36865.61903381348,37176.890326341214,251.63238252728928
51,0,Case2,6x4_052,-79.0,34.0,6x4,2,2,0.003966982059758151,0.9960043426599922,2.867528024976389e-05,16870.336402522025,17666.84091432266,28930.105113983154,29617.601284574608,550.7315749503692
55,0,Case2,6x4_056,67.0,-19.0,6x4,2,2,0.0006886110000187579,0.9992436948841422,6.769411583888436e-05,19769.131113534422,20781.66325098355,37428.92671871185,38112.0709998681,566.7858739151068
69,0,Case2,6x4_070,-89.0,-51.0,6x4,1,1,0.9980248864875609,0.0019065266927683715,6.858681967057535e-05,10759.603122866465,10827.720803056978,16073.89323425293,15376.683857112133,483.76074768502633
74,0,Case2,6x4_075,-22.0,82.0,6x4,2,2,0.00024765352490015917,0.9997378141649143,1.4532310185802119e-05,20009.09898157673,21721.480960920777,36500.63963794708,38483.504840494694,1409.0369196086604
78,0,Case2,6x4_079,-67.0,39.0,6x4,2,2,0.4965729837523666,0.503386556798173,4.045944946048664e-05,15713.299234921931,16078.344900920485,24094.936096191406,24414.96887945861,293.56039568969896
80,0,Case2,6x4_081,-38.0,-72.0,6x4,2,2,0.24836779003727472,0.7514165771182719,0.00021563284445339038,16048.612139956382,16340.268406037701,25471.119705200195,26068.737703470688,498.20211652937263
84,0,Case2,6x4_085,45.0,75.0,6x4,1,1,0.9679774966317664,0.03198590007384993,3.660329438385799e-05,12644.76230239052,13580.272793640243,19395.411262512207,19478.048333215866,311.3022205593235
90,0,Case2,6x4_091,11.0,36.0,6x4,2,3,0.0008455164795573167,0.14582787928272956,0.8533266042377131,21814.638817993655,21971.88352495411,39022.60404396057,38829.91003056116,216.24027557100064
91,0,Case2,6x4_092,-38.0,-40.0,6x4,1,1,0.9915029946486579,0.008467932936250342,2.9072415091837678e-05,16069.93561325196,16465.45793110431,22385.280807495117,21257.354081106198,1395.3184248062512
94,0,Case2,6x4_095,68.0,-30.0,6x4,2,2,0.01625277123951534,0.983676984426271,7.024433421346692e-05,17574.428229042365,18288.361500769028,30593.08582687378,31567.838733200686,718.8753052876081
100,0,Case2,6x4_101,48.0,15.0,6x4,2,2,0.00223201140706402,0.9956389407941887,0.0021290477987473437,20117.588072242153,21271.72865202363,37422.40893363953,37487.76344448779,355.91779509254667
109,0,Case2,6x4_110,-51.0,1.0,6x4,2,2,0.00021857015084241217,0.9987613012620805,0.001020128587077025,22174.53314878391,23297.474779619522,41674.814531087875,42725.26690138028,740.8422242959737
110,0,Case2,6x4_111,7.0,87.0,6x4,2,2,7.571928696809192e-05,0.9999049679830803,1.9312729951566786e-05,21974.814743022594,20829.741135226817,40873.539714574814,41800.294288290555,684.5922119215983
111,0,Case2,6x4_112,21.0,-8.0,6x4,3,3,3.25390158241879e-06,0.000755792756605766,0.9992409533418117,18812.197482628868,20179.156876152738,40626.20595264435,41861.74240842838,1075.5348158208526
112,0,Case2,6x4_113,35.0,-2.0,6x4,3,3,5.415591726020462e-05,0.060301007659521726,0.9396448364232179,21502.654428246453,22564.011432704956,40706.40828704834,41272.51189826449,554.9584031382508
118,0,Case2,6x4_119,31.0,-10.0,6x4,3,3,2.7717696913755846e-05,0.01609615329520702,0.9838761290078792,21139.901650976884,22280.261957439958,39530.98643684387,40424.65329841529,791.9253505323285
129,0,Case2,6x4_130,-59.0,12.0,6x4,2,2,0.0002989253247279397,0.9995854699102502,0.00011560476502179416,21120.917328111533,22006.853563145854,40090.62219238281,40661.43145890712,457.3067965704206
130,0,Case2,6x4_131,41.0,53.0,6x4,1,1,0.9873283461195123,0.01266201637451042,9.63750597736657e-06,15387.775916572398,16248.598932837438,20299.045333862305,19816.16396615702,575.0078336227981
131,0,Case2,6x4_132,38.0,35.0,6x4,2,1,0.8692215011941773,0.13026808029883144,0.0005104185069914396,15773.538665372627,16854.155333234656,24027.956230163574,24240.94526500309,421.1802522926544
132,0,Case2,6x4_133,-21.0,37.0,6x4,2,2,0.04832419031100951,0.853435302851094,0.09824050683789656,18855.466306479895,19818.995411497806,33559.22101974487,33800.366589016245,215.55059274370984
134,0,Case2,6x4_135,39.0,-76.0,6x4,2,2,0.4681490329963745,0.5313543148712301,0.0004966521323953402,15966.862495721263,16003.723031178633,25354.599250793457,26027.79687214777,632.7986050954964
