dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse,design_space_distance,relative_design_space_distance,outside_reference
2,0,Case2,6x4_003,-44.0,65.0,6x4,1,1,0.974,0.026,0.0,15283.103421466823,15208.133893627572,20760.087203979492,20699.79125842285,30.50845618389057,1.6068505725999125,0.6750722153787293,False
7,0,Case2,6x4_008,86.0,9.0,6x4,2,2,0.0,1.0,0.0,21473.947435573413,21341.96326518213,40338.21101093292,40532.296502848294,113.44367811890183,2.1648869920438214,0.9095152235586885,False
10,0,Case2,6x4_011,-39.0,-9.0,6x4,2,2,0.0,0.91,0.09,20453.97685275137,21629.602305330955,39574.37623500824,39565.812066910745,21.766479005023413,1.6921803862618674,0.7109210910171317,False
14,0,Case2,6x4_015,35.0,60.0,6x4,2,2,0.218,0.782,0.0,15944.291849701582,16059.607291932352,25584.4847946167,25333.637995697023,183.7273753207861,1.2361182070365513,0.5193196372603346,False
17,0,Case2,6x4_018,-53.0,31.0,6x4,2,2,0.172,0.828,0.0,16200.86354226923,16447.98919832779,27076.126289367676,27022.233609947205,36.39508925802763,2.0257951778371104,0.8510797842224446,False
25,0,Case2,6x4_026,-81.0,73.0,6x4,1,1,1.0,0.0,0.0,6739.4461962730475,6732.120965367046,9710.628128051758,9700.854252510071,5.004362130384403,1.3653641348852112,0.5736186096285628,False
36,0,Case2,6x4_037,-85.0,67.0,6x4,1,1,1.0,0.0,0.0,7423.061614736801,7494.17640536068,10532.988014221191,10532.984975006104,6.7917644563706805,1.6217116182798357,0.6813156578002345,False
49,0,Case2,6x4_050,-16.0,44.0,6x4,2,2,0.01,0.97,0.02,20756.070138869356,20108.50193407985,36865.61903381348,36877.75722107315,8.671913237367729,1.2302209113548002,0.5168420574974686,False
51,0,Case2,6x4_052,-79.0,34.0,6x4,2,2,0.008,0.992,0.0,16870.336402522025,16855.848876385477,28930.105113983154,28983.993616455078,29.46772994110872,1.1235863513832762,0.4720426032959258,False
55,0,Case2,6x4_056,67.0,-19.0,6x4,2,2,0.0,1.0,0.0,19769.131113534422,20382.910106380943,37428.92671871185,37543.81655179745,87.5868709717616,1.29651419118343,0.5446932790371445,False
69,0,Case2,6x4_070,-89.0,-51.0,6x4,1,1,0.95,0.036,0.014,10759.603122866465,10938.680284805176,16073.89323425293,16042.149862808228,41.50868472266788,1.889366465991273,0.7937631710180085,False
74,0,Case2,6x4_075,-22.0,82.0,6x4,2,2,0.0,1.0,0.0,20009.09898157673,19786.305530546302,36500.63963794708,36471.459808725354,23.23754518812994,2.3520318992625033,0.9881387927114492,False
78,0,Case2,6x4_079,-67.0,39.0,6x4,2,2,0.318,0.682,0.0,15713.299234921931,15681.120152617244,24094.936096191406,24133.429676681517,28.71951373424813,2.056562626005928,0.8640058457685829,False
80,0,Case2,6x4_081,-38.0,-72.0,6x4,2,2,0.114,0.886,0.0,16048.612139956382,16095.72596530883,25471.119705200195,25578.547755096435,66.78767861622539,2.110496238733821,0.8866645074067255,False
84,0,Case2,6x4_085,45.0,75.0,6x4,1,1,0.966,0.032,0.002,12644.76230239052,12742.94301243699,19395.411262512207,19430.93150727844,43.62268002654999,2.192970571703384,0.9213137346709389,False
90,0,Case2,6x4_091,11.0,36.0,6x4,2,3,0.0,0.118,0.882,21814.638817993655,21440.224659806903,39022.60404396057,39030.32508106005,16.30420837223249,2.286461232677096,0.9605911564156551,False
91,0,Case2,6x4_092,-38.0,-40.0,6x4,1,1,0.692,0.308,0.0,16069.93561325196,16091.790148376962,22385.280807495117,22431.624718414307,23.126349242642082,1.2507938360154807,0.5254851821690016,False
94,0,Case2,6x4_095,68.0,-30.0,6x4,2,2,0.022,0.978,0.0,17574.428229042365,17621.667581649763,30593.08582687378,30647.064235908507,34.03782956999225,1.8112794617717178,0.7609571541862813,False
100,0,Case2,6x4_101,48.0,15.0,6x4,2,2,0.004,0.994,0.002,20117.588072242153,20228.856996904677,37422.40893363953,37615.7227484436,110.55136522117402,2.0309036242467826,0.8532259515722443,False
109,0,Case2,6x4_110,-51.0,1.0,6x4,2,2,0.0,1.0,0.0,22174.53314878391,22233.822007381736,41674.814531087875,41656.737642497894,46.0010460193606,1.856826222244162,0.7800923202183707,False
110,0,Case2,6x4_111,7.0,87.0,6x4,2,2,0.0,1.0,0.0,21974.814743022594,21409.88864959419,40873.539714574814,40782.58740894085,72.09329979051938,1.515131004921606,0.6365388677221452,False
111,0,Case2,6x4_112,21.0,-8.0,6x4,3,3,0.0,0.0,1.0,18812.197482628868,19050.041885936465,40626.20595264435,40664.59257637596,19.353630676299538,1.7950240015811698,0.7541278884723708,False
112,0,Case2,6x4_113,35.0,-2.0,6x4,3,3,0.0,0.028,0.972,21502.654428246453,21521.074870283446,40706.40828704834,40793.52292911339,50.46674545080335,2.0763452958730833,0.8723169675374964,False
118,0,Case2,6x4_119,31.0,-10.0,6x4,3,3,0.0,0.012,0.988,21139.901650976884,21106.597105148292,39530.98643684387,39551.15986377335,10.130578224526921,2.192940785376641,0.9213012207994408,False
129,0,Case2,6x4_130,-59.0,12.0,6x4,2,2,0.0,1.0,0.0,21120.917328111533,21510.568724301047,40090.62219238281,40064.34151132294,13.088958416959894,1.284685103097908,0.5397236267023398,False
130,0,Case2,6x4_131,41.0,53.0,6x4,1,1,0.976,0.024,0.0,15387.775916572398,15331.23252740195,20299.045333862305,20300.527061782836,3.7277135349665693,1.6542149397389363,0.694970996758766,False
131,0,Case2,6x4_132,38.0,35.0,6x4,2,1,0.594,0.406,0.0,15773.538665372627,15905.408160806888,24027.956230163574,24025.730357177734,49.83752643965261,2.101255916430943,0.8827824508208885,False
132,0,Case2,6x4_133,-21.0,37.0,6x4,2,2,0.036,0.87,0.094,18855.466306479895,18849.5065065962,33559.22101974487,33548.449495155335,11.649941966039899,1.8235584690807396,0.7661158271880533,False
134,0,Case2,6x4_135,39.0,-76.0,6x4,2,2,0.174,0.826,0.0,15966.862495721263,15982.763383245428,25354.599250793457,25418.024787101745,37.37032159090404,1.687427000465324,0.708924092207821,False
138,0,Case2,6x4_139,-52.0,-36.0,6x4,1,1,0.626,0.374,0.0,15511.808244009047,15485.338522023927,23050.63249206543,23016.67328213501,20.319730621713607,1.2787522661812336,0.5372311153082405,False
142,0,Case2,6x4_143,39.0,-35.0,6x4,2,2,0.178,0.822,0.0,15779.242510477306,15999.2986355698,23843.98260498047,23887.70548396301,34.124154285668,1.815507324461776,0.7627333695240128,False
147,0,Case2,6x4_148,46.0,-62.0,6x4,1,1,0.982,0.018,0.0,15105.283301093265,15126.486253236968,19185.444869995117,19227.118019104004,27.459451170146174,1.3875663960792415,0.5829462533474309,False
149,0,Case2,6x4_150,15.0,-47.0,6x4,2,2,0.004,0.99,0.006,20352.354050625985,20405.99398650787,37585.84859085083,37681.86021281147,62.276966068643766,1.8609255912211928,0.7818145526052325,False
161,0,Case2,6x4_162,-71.0,-11.0,6x4,2,2,0.0,1.0,0.0,21359.741658313826,21394.467742183453,40722.5802038908,40489.888670609114,137.85394463069994,1.5399879966414627,0.6469818203862648,False
164,0,Case2,6x4_165,-5.0,10.0,6x4,3,3,0.0,0.0,1.0,17074.09801002604,16850.655169508107,39235.9662604332,39139.72520071629,39.92614850074971,1.5778480196345508,0.6628876239700292,False
