split,case,test_id,theta1,theta2,type,pt,panel_a_in,panel_b_in,source_dataset,csv_path,group_key
train,Case2,6x4_001,65.0,19.0,2,19662.338495438697,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_001.csv,Case2|65|19
train,Case2,6x4_002,40.0,-51.0,1,15516.468243569163,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_002.csv,Case2|40|-51
holdout,Case2,6x4_003,-44.0,65.0,1,15283.103421466823,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_003.csv,Case2|-44|65
train,Case2,6x4_004,49.0,48.0,1,14685.038124618122,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_004.csv,Case2|49|48
train,Case2,6x4_005,-52.0,20.0,2,19017.402658062972,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_005.csv,Case2|-52|20
train,Case2,6x4_006,-15.0,-74.0,2,20754.70106893895,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_006.csv,Case2|-15|-74
train,Case2,6x4_007,51.0,-83.0,1,11050.763333309067,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_007.csv,Case2|51|-83
holdout,Case2,6x4_008,86.0,9.0,2,21473.947435573413,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_008.csv,Case2|86|9
train,Case2,6x4_009,-63.0,21.0,2,19810.341364807206,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_009.csv,Case2|-63|21
train,Case2,6x4_010,-74.0,83.0,1,6475.1691437324325,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_010.csv,Case2|-74|83
holdout,Case2,6x4_011,-39.0,-9.0,2,20453.97685275137,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_011.csv,Case2|-39|-9
train,Case2,6x4_012,-56.0,9.0,2,21548.379771521366,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_012.csv,Case2|-56|9
train,Case2,6x4_013,61.0,33.0,2,16122.42566552643,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_013.csv,Case2|61|33
train,Case2,6x4_014,19.0,79.0,2,20603.663841197562,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_014.csv,Case2|19|79
holdout,Case2,6x4_015,35.0,60.0,2,15944.291849701582,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_015.csv,Case2|35|60
train,Case2,6x4_016,75.0,-61.0,1,9605.86968700014,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case2/csv_load/force_disp_Test_016.csv,Case2|75|-61
